carrier_index,band_index,eigenvalue_index,z[nm],psi
0,0,4,20.091,1.220e-01
0,0,4,20.101,1.222e-01
0,0,4,20.112,1.223e-01
0,0,4,20.122,1.224e-01
0,0,4,20.132,1.224e-01
0,0,4,20.143,1.224e-01
0,0,4,20.153,1.223e-01
0,0,4,20.164,1.222e-01
0,0,4,20.174,1.221e-01
0,0,4,20.185,1.219e-01
0,0,4,20.196,1.216e-01
0,0,4,20.206,1.214e-01
0,0,4,20.217,1.210e-01
0,0,4,20.228,1.206e-01
0,0,4,20.239,1.202e-01
0,0,4,20.249,1.197e-01
0,0,4,20.260,1.192e-01
0,0,4,20.271,1.186e-01
0,0,4,20.282,1.180e-01
0,0,4,20.293,1.174e-01
0,0,4,20.304,1.166e-01
0,0,4,20.315,1.159e-01
0,0,4,20.326,1.151e-01
0,0,4,20.337,1.142e-01
0,0,4,20.349,1.133e-01
0,0,4,20.360,1.124e-01
0,0,4,20.371,1.114e-01
0,0,4,20.382,1.103e-01
0,0,4,20.394,1.093e-01
0,0,4,20.405,1.081e-01
0,0,4,20.417,1.070e-01
0,0,4,20.428,1.057e-01
0,0,4,20.440,1.045e-01
0,0,4,20.451,1.031e-01
0,0,4,20.463,1.018e-01
0,0,4,20.474,1.004e-01
0,0,4,20.486,9.892e-02
0,0,4,20.498,9.742e-02
0,0,4,20.510,9.588e-02
0,0,4,20.522,9.430e-02
0,0,4,20.533,9.267e-02
0,0,4,20.545,9.100e-02
0,0,4,20.557,8.929e-02
0,0,4,20.569,8.753e-02
0,0,4,20.582,8.573e-02
0,0,4,20.594,8.390e-02
0,0,4,20.606,8.202e-02
0,0,4,20.618,8.010e-02
0,0,4,20.630,7.814e-02
0,0,4,20.643,7.614e-02
0,0,4,20.655,7.410e-02
0,0,4,20.668,7.203e-02
0,0,4,20.680,6.991e-02
0,0,4,20.693,6.776e-02
0,0,4,20.705,6.557e-02
0,0,4,20.718,6.335e-02
0,0,4,20.731,6.109e-02
0,0,4,20.743,5.880e-02
0,0,4,20.756,5.648e-02
0,0,4,20.769,5.412e-02
0,0,4,20.782,5.173e-02
0,0,4,20.795,4.930e-02
0,0,4,20.808,4.685e-02
0,0,4,20.821,4.436e-02
0,0,4,20.834,4.185e-02
0,0,4,20.848,3.931e-02
0,0,4,20.861,3.674e-02
0,0,4,20.874,3.415e-02
0,0,4,20.888,3.152e-02
0,0,4,20.901,2.888e-02
0,0,4,20.915,2.621e-02
0,0,4,20.928,2.351e-02
0,0,4,20.942,2.080e-02
0,0,4,20.956,1.806e-02
0,0,4,20.969,1.530e-02
0,0,4,20.983,1.252e-02
0,0,4,20.997,9.729e-03
0,0,4,21.011,6.916e-03
0,0,4,21.025,4.088e-03
0,0,4,21.039,1.244e-03
0,0,4,21.053,-1.614e-03
0,0,4,21.068,-4.485e-03
0,0,4,21.082,-7.368e-03
0,0,4,21.096,-1.026e-02
0,0,4,21.111,-1.316e-02
0,0,4,21.125,-1.608e-02
0,0,4,21.140,-1.900e-02
0,0,4,21.155,-2.192e-02
0,0,4,21.169,-2.485e-02
0,0,4,21.184,-2.778e-02
0,0,4,21.199,-3.072e-02
0,0,4,21.214,-3.366e-02
0,0,4,21.229,-3.659e-02
0,0,4,21.244,-3.953e-02
0,0,4,21.259,-4.246e-02
0,0,4,21.275,-4.539e-02
0,0,4,21.290,-4.832e-02
0,0,4,21.305,-5.123e-02
0,0,4,21.321,-5.414e-02
0,0,4,21.336,-5.704e-02
0,0,4,21.352,-5.993e-02
0,0,4,21.368,-6.281e-02
0,0,4,21.384,-6.567e-02
0,0,4,21.400,-6.852e-02
0,0,4,21.416,-7.136e-02
0,0,4,21.432,-7.417e-02
0,0,4,21.448,-7.697e-02
0,0,4,21.464,-7.974e-02
0,0,4,21.480,-8.249e-02
0,0,4,21.497,-8.522e-02
0,0,4,21.513,-8.793e-02
0,0,4,21.530,-9.060e-02
0,0,4,21.547,-9.325e-02
0,0,4,21.564,-9.587e-02
0,0,4,21.580,-9.846e-02
0,0,4,21.597,-1.010e-01
0,0,4,21.615,-1.035e-01
0,0,4,21.632,-1.060e-01
0,0,4,21.649,-1.085e-01
0,0,4,21.666,-1.109e-01
0,0,4,21.684,-1.132e-01
0,0,4,21.702,-1.156e-01
0,0,4,21.719,-1.178e-01
0,0,4,21.737,-1.201e-01
0,0,4,21.755,-1.223e-01
0,0,4,21.773,-1.244e-01
0,0,4,21.791,-1.265e-01
0,0,4,21.809,-1.285e-01
0,0,4,21.828,-1.305e-01
0,0,4,21.846,-1.324e-01
0,0,4,21.865,-1.343e-01
0,0,4,21.884,-1.361e-01
0,0,4,21.903,-1.379e-01
0,0,4,21.921,-1.395e-01
0,0,4,21.941,-1.412e-01
0,0,4,21.960,-1.427e-01
0,0,4,21.979,-1.442e-01
0,0,4,21.999,-1.456e-01
0,0,4,22.018,-1.470e-01
0,0,4,22.038,-1.483e-01
0,0,4,22.058,-1.495e-01
0,0,4,22.078,-1.506e-01
0,0,4,22.098,-1.517e-01
0,0,4,22.118,-1.526e-01
0,0,4,22.138,-1.535e-01
0,0,4,22.159,-1.543e-01
0,0,4,22.180,-1.551e-01
0,0,4,22.200,-1.557e-01
0,0,4,22.221,-1.563e-01
0,0,4,22.242,-1.567e-01
0,0,4,22.264,-1.571e-01
0,0,4,22.285,-1.574e-01
0,0,4,22.307,-1.576e-01
0,0,4,22.328,-1.577e-01
0,0,4,22.350,-1.577e-01
0,0,4,22.372,-1.576e-01
0,0,4,22.395,-1.574e-01
0,0,4,22.417,-1.571e-01
0,0,4,22.439,-1.567e-01
0,0,4,22.462,-1.562e-01
0,0,4,22.485,-1.556e-01
0,0,4,22.508,-1.549e-01
0,0,4,22.531,-1.541e-01
0,0,4,22.555,-1.532e-01
0,0,4,22.578,-1.521e-01
0,0,4,22.602,-1.510e-01
0,0,4,22.626,-1.497e-01
0,0,4,22.650,-1.484e-01
0,0,4,22.675,-1.469e-01
0,0,4,22.699,-1.453e-01
0,0,4,22.724,-1.436e-01
0,0,4,22.749,-1.418e-01
0,0,4,22.774,-1.398e-01
0,0,4,22.800,-1.378e-01
0,0,4,22.825,-1.356e-01
0,0,4,22.851,-1.333e-01
0,0,4,22.877,-1.309e-01
0,0,4,22.904,-1.284e-01
0,0,4,22.930,-1.257e-01
0,0,4,22.957,-1.229e-01
0,0,4,22.984,-1.200e-01
0,0,4,23.011,-1.170e-01
0,0,4,23.039,-1.139e-01
0,0,4,23.067,-1.106e-01
0,0,4,23.095,-1.073e-01
0,0,4,23.123,-1.038e-01
0,0,4,23.152,-1.002e-01
0,0,4,23.181,-9.643e-02
0,0,4,23.210,-9.258e-02
0,0,4,23.239,-8.861e-02
0,0,4,23.269,-8.453e-02
0,0,4,23.299,-8.033e-02
0,0,4,23.329,-7.602e-02
0,0,4,23.360,-7.160e-02
0,0,4,23.391,-6.706e-02
0,0,4,23.422,-6.242e-02
0,0,4,23.454,-5.767e-02
0,0,4,23.486,-5.281e-02
0,0,4,23.518,-4.785e-02
0,0,4,23.551,-4.279e-02
0,0,4,23.584,-3.763e-02
0,0,4,23.618,-3.238e-02
0,0,4,23.651,-2.703e-02
0,0,4,23.685,-2.160e-02
0,0,4,23.720,-1.608e-02
0,0,4,23.755,-1.047e-02
0,0,4,23.790,-4.794e-03
0,0,4,23.826,9.587e-04
0,0,4,23.862,6.780e-03
0,0,4,23.899,1.267e-02
0,0,4,23.936,1.861e-02
0,0,4,23.974,2.461e-02
0,0,4,24.012,3.065e-02
0,0,4,24.051,3.674e-02
0,0,4,24.090,4.286e-02
0,0,4,24.129,4.901e-02
0,0,4,24.170,5.518e-02
0,0,4,24.210,6.137e-02
0,0,4,24.251,6.756e-02
0,0,4,24.293,7.375e-02
0,0,4,24.336,7.992e-02
0,0,4,24.379,8.608e-02
0,0,4,24.422,9.220e-02
0,0,4,24.467,9.828e-02
0,0,4,24.512,1.043e-01
0,0,4,24.557,1.103e-01
0,0,4,24.604,1.162e-01
0,0,4,24.651,1.220e-01
0,0,4,24.699,1.277e-01
0,0,4,24.747,1.333e-01
0,0,4,24.797,1.387e-01
0,0,4,24.847,1.441e-01
0,0,4,24.898,1.492e-01
0,0,4,24.950,1.542e-01
0,0,4,25.003,1.590e-01
0,0,4,25.057,1.636e-01
0,0,4,25.112,1.679e-01
0,0,4,25.168,1.720e-01
0,0,4,25.225,1.759e-01
0,0,4,25.283,1.794e-01
0,0,4,25.342,1.826e-01
0,0,4,25.403,1.855e-01
0,0,4,25.464,1.881e-01
0,0,4,25.527,1.902e-01
0,0,4,25.592,1.920e-01
0,0,4,25.657,1.933e-01
0,0,4,25.725,1.941e-01
0,0,4,25.793,1.945e-01
0,0,4,25.864,1.943e-01
0,0,4,25.936,1.935e-01
0,0,4,26.010,1.922e-01
0,0,4,26.085,1.903e-01
0,0,4,26.163,1.877e-01
0,0,4,26.243,1.845e-01
0,0,4,26.324,1.805e-01
0,0,4,26.409,1.757e-01
0,0,4,26.495,1.702e-01
0,0,4,26.584,1.639e-01
0,0,4,26.676,1.567e-01
0,0,4,26.771,1.486e-01
0,0,4,26.869,1.395e-01
0,0,4,26.970,1.296e-01
0,0,4,27.074,1.186e-01
0,0,4,27.183,1.066e-01
0,0,4,27.295,9.363e-02
0,0,4,27.412,7.958e-02
0,0,4,27.533,6.448e-02
0,0,4,27.660,4.832e-02
0,0,4,27.791,3.112e-02
0,0,4,27.929,1.291e-02
0,0,4,28.074,-6.273e-03
0,0,4,28.226,-2.636e-02
0,0,4,28.385,-4.724e-02
0,0,4,28.554,-6.880e-02
0,0,4,28.732,-9.084e-02
0,0,4,28.922,-1.131e-01
0,0,4,29.124,-1.353e-01
0,0,4,29.340,-1.571e-01
0,0,4,29.572,-1.778e-01
0,0,4,29.824,-1.968e-01
0,0,4,30.097,-2.132e-01
0,0,4,30.397,-2.258e-01
0,0,4,30.729,-2.332e-01
0,0,4,31.101,-2.332e-01
0,0,4,31.522,-2.235e-01
0,0,4,32.007,-2.006e-01
0,0,4,32.578,-1.603e-01
0,0,4,33.270,-9.729e-02
0,0,4,34.144,-6.065e-03
0,0,4,35.143,9.870e-02
0,0,4,36.141,1.900e-01
0,0,4,37.139,2.589e-01
0,0,4,38.138,3.019e-01
0,0,4,39.136,3.201e-01
0,0,4,40.134,3.170e-01
0,0,4,41.133,2.978e-01
0,0,4,42.131,2.677e-01
0,0,4,43.129,2.314e-01
0,0,4,44.127,1.927e-01
0,0,4,45.126,1.544e-01
0,0,4,46.124,1.182e-01
0,0,4,47.122,8.490e-02
0,0,4,48.121,5.450e-02
0,0,4,49.119,2.654e-02
0,0,4,50.117,0.000e+00
0,0,5,0.000,-0.000e+00
0,0,5,1.000,-7.710e-14
0,0,5,2.000,-8.615e-13
0,0,5,3.000,-8.599e-12
0,0,5,4.000,-7.760e-11
0,0,5,5.000,-6.351e-10
0,0,5,6.000,-4.728e-09
0,0,5,6.838,-2.208e-08
0,0,5,7.507,-6.978e-08
0,0,5,8.062,-1.738e-07
0,0,5,8.536,-3.693e-07
0,0,5,8.948,-7.001e-07
0,0,5,9.313,-1.218e-06
0,0,5,9.639,-1.984e-06
0,0,5,9.935,-3.063e-06
0,0,5,10.205,-4.528e-06
0,0,5,10.453,-6.458e-06
0,0,5,10.683,-8.934e-06
0,0,5,10.897,-1.204e-05
0,0,5,11.097,-1.588e-05
0,0,5,11.285,-2.052e-05
0,0,5,11.462,-2.608e-05
0,0,5,11.629,-3.264e-05
0,0,5,11.787,-4.031e-05
0,0,5,11.938,-4.917e-05
0,0,5,12.082,-5.934e-05
0,0,5,12.219,-7.090e-05
0,0,5,12.350,-8.396e-05
0,0,5,12.476,-9.862e-05
0,0,5,12.596,-1.150e-04
0,0,5,12.712,-1.331e-04
0,0,5,12.824,-1.531e-04
0,0,5,12.932,-1.751e-04
0,0,5,13.036,-1.992e-04
0,0,5,13.137,-2.255e-04
0,0,5,13.234,-2.540e-04
0,0,5,13.329,-2.848e-04
0,0,5,13.420,-3.181e-04
0,0,5,13.509,-3.539e-04
0,0,5,13.595,-3.923e-04
0,0,5,13.679,-4.334e-04
0,0,5,13.761,-4.772e-04
0,0,5,13.840,-5.239e-04
0,0,5,13.918,-5.735e-04
0,0,5,13.993,-6.261e-04
0,0,5,14.067,-6.818e-04
0,0,5,14.139,-7.406e-04
0,0,5,14.209,-8.026e-04
0,0,5,14.277,-8.678e-04
0,0,5,14.344,-9.364e-04
0,0,5,14.410,-1.008e-03
0,0,5,14.474,-1.084e-03
0,0,5,14.537,-1.163e-03
0,0,5,14.599,-1.245e-03
0,0,5,14.659,-1.331e-03
0,0,5,14.718,-1.421e-03
0,0,5,14.776,-1.515e-03
0,0,5,14.833,-1.612e-03
0,0,5,14.889,-1.713e-03
0,0,5,14.944,-1.818e-03
0,0,5,14.997,-1.927e-03
0,0,5,15.050,-2.039e-03
0,0,5,15.102,-2.156e-03
0,0,5,15.153,-2.277e-03
0,0,5,15.204,-2.402e-03
0,0,5,15.253,-2.530e-03
0,0,5,15.302,-2.663e-03
0,0,5,15.349,-2.800e-03
0,0,5,15.396,-2.942e-03
0,0,5,15.443,-3.087e-03
0,0,5,15.488,-3.237e-03
0,0,5,15.533,-3.391e-03
0,0,5,15.578,-3.549e-03
0,0,5,15.621,-3.712e-03
0,0,5,15.664,-3.878e-03
0,0,5,15.707,-4.049e-03
0,0,5,15.749,-4.225e-03
0,0,5,15.790,-4.405e-03
0,0,5,15.830,-4.589e-03
0,0,5,15.871,-4.778e-03
0,0,5,15.910,-4.971e-03
0,0,5,15.949,-5.168e-03
0,0,5,15.988,-5.370e-03
0,0,5,16.026,-5.576e-03
0,0,5,16.063,-5.787e-03
0,0,5,16.101,-6.002e-03
0,0,5,16.137,-6.221e-03
0,0,5,16.174,-6.445e-03
0,0,5,16.209,-6.674e-03
0,0,5,16.245,-6.906e-03
0,0,5,16.280,-7.144e-03
0,0,5,16.314,-7.385e-03
0,0,5,16.348,-7.632e-03
0,0,5,16.382,-7.882e-03
0,0,5,16.416,-8.137e-03
0,0,5,16.449,-8.397e-03
0,0,5,16.481,-8.661e-03
0,0,5,16.514,-8.929e-03
0,0,5,16.546,-9.202e-03
0,0,5,16.577,-9.479e-03
0,0,5,16.609,-9.760e-03
0,0,5,16.640,-1.005e-02
0,0,5,16.670,-1.034e-02
0,0,5,16.701,-1.063e-02
0,0,5,16.731,-1.093e-02
0,0,5,16.760,-1.123e-02
0,0,5,16.790,-1.154e-02
0,0,5,16.819,-1.185e-02
0,0,5,16.848,-1.217e-02
0,0,5,16.876,-1.249e-02
0,0,5,16.905,-1.282e-02
0,0,5,16.933,-1.314e-02
0,0,5,16.961,-1.348e-02
0,0,5,16.988,-1.382e-02
0,0,5,17.015,-1.416e-02
0,0,5,17.043,-1.450e-02
0,0,5,17.069,-1.485e-02
0,0,5,17.096,-1.521e-02
0,0,5,17.122,-1.557e-02
0,0,5,17.148,-1.593e-02
0,0,5,17.174,-1.629e-02
0,0,5,17.200,-1.667e-02
0,0,5,17.225,-1.704e-02
0,0,5,17.251,-1.742e-02
0,0,5,17.276,-1.780e-02
0,0,5,17.300,-1.819e-02
0,0,5,17.325,-1.858e-02
0,0,5,17.349,-1.897e-02
0,0,5,17.374,-1.937e-02
0,0,5,17.398,-1.977e-02
0,0,5,17.421,-2.018e-02
0,0,5,17.445,-2.059e-02
0,0,5,17.468,-2.100e-02
0,0,5,17.492,-2.142e-02
0,0,5,17.515,-2.184e-02
0,0,5,17.538,-2.227e-02
0,0,5,17.560,-2.270e-02
0,0,5,17.583,-2.313e-02
0,0,5,17.605,-2.357e-02
0,0,5,17.628,-2.401e-02
0,0,5,17.650,-2.445e-02
0,0,5,17.671,-2.490e-02
0,0,5,17.693,-2.535e-02
0,0,5,17.715,-2.580e-02
0,0,5,17.736,-2.626e-02
0,0,5,17.757,-2.672e-02
0,0,5,17.779,-2.718e-02
0,0,5,17.800,-2.765e-02
0,0,5,17.820,-2.812e-02
0,0,5,17.841,-2.860e-02
0,0,5,17.862,-2.908e-02
0,0,5,17.882,-2.956e-02
0,0,5,17.902,-3.004e-02
0,0,5,17.922,-3.053e-02
0,0,5,17.942,-3.102e-02
0,0,5,17.962,-3.152e-02
0,0,5,17.982,-3.201e-02
0,0,5,18.001,-3.251e-02
0,0,5,18.021,-3.302e-02
0,0,5,18.040,-3.352e-02
0,0,5,18.060,-3.403e-02
0,0,5,18.079,-3.455e-02
0,0,5,18.098,-3.506e-02
0,0,5,18.116,-3.558e-02
0,0,5,18.135,-3.610e-02
0,0,5,18.154,-3.663e-02
0,0,5,18.172,-3.715e-02
0,0,5,18.191,-3.768e-02
0,0,5,18.209,-3.822e-02
0,0,5,18.227,-3.875e-02
0,0,5,18.245,-3.929e-02
0,0,5,18.263,-3.983e-02
0,0,5,18.281,-4.038e-02
0,0,5,18.299,-4.092e-02
0,0,5,18.316,-4.147e-02
0,0,5,18.334,-4.202e-02
0,0,5,18.351,-4.258e-02
0,0,5,18.368,-4.314e-02
0,0,5,18.386,-4.369e-02
0,0,5,18.403,-4.426e-02
0,0,5,18.420,-4.482e-02
0,0,5,18.437,-4.539e-02
0,0,5,18.454,-4.596e-02
0,0,5,18.470,-4.653e-02
0,0,5,18.487,-4.710e-02
0,0,5,18.503,-4.768e-02
0,0,5,18.520,-4.826e-02
0,0,5,18.536,-4.884e-02
0,0,5,18.553,-4.942e-02
0,0,5,18.569,-5.000e-02
0,0,5,18.585,-5.059e-02
0,0,5,18.601,-5.118e-02
0,0,5,18.617,-5.177e-02
0,0,5,18.633,-5.236e-02
0,0,5,18.648,-5.296e-02
0,0,5,18.664,-5.356e-02
0,0,5,18.680,-5.416e-02
0,0,5,18.695,-5.476e-02
0,0,5,18.711,-5.536e-02
0,0,5,18.726,-5.597e-02
0,0,5,18.741,-5.657e-02
0,0,5,18.756,-5.718e-02
0,0,5,18.772,-5.779e-02
0,0,5,18.787,-5.840e-02
0,0,5,18.802,-5.902e-02
0,0,5,18.816,-5.963e-02
0,0,5,18.831,-6.025e-02
0,0,5,18.846,-6.087e-02
0,0,5,18.861,-6.149e-02
0,0,5,18.875,-6.211e-02
0,0,5,18.890,-6.274e-02
0,0,5,18.904,-6.336e-02
0,0,5,18.919,-6.399e-02
0,0,5,18.933,-6.462e-02
0,0,5,18.947,-6.525e-02
0,0,5,18.961,-6.588e-02
0,0,5,18.976,-6.651e-02
0,0,5,18.990,-6.714e-02
0,0,5,19.004,-6.778e-02
0,0,5,19.017,-6.842e-02
0,0,5,19.031,-6.905e-02
0,0,5,19.045,-6.969e-02
0,0,5,19.059,-7.033e-02
0,0,5,19.073,-7.098e-02
0,0,5,19.086,-7.162e-02
0,0,5,19.100,-7.226e-02
0,0,5,19.113,-7.291e-02
0,0,5,19.127,-7.355e-02
0,0,5,19.140,-7.420e-02
0,0,5,19.153,-7.485e-02
0,0,5,19.166,-7.550e-02
0,0,5,19.180,-7.615e-02
0,0,5,19.193,-7.680e-02
0,0,5,19.206,-7.745e-02
0,0,5,19.219,-7.810e-02
0,0,5,19.232,-7.875e-02
0,0,5,19.245,-7.941e-02
0,0,5,19.257,-8.006e-02
0,0,5,19.270,-8.072e-02
0,0,5,19.283,-8.138e-02
0,0,5,19.296,-8.203e-02
0,0,5,19.308,-8.269e-02
0,0,5,19.321,-8.335e-02
0,0,5,19.333,-8.401e-02
0,0,5,19.346,-8.467e-02
0,0,5,19.358,-8.533e-02
0,0,5,19.371,-8.599e-02
0,0,5,19.383,-8.665e-02
0,0,5,19.395,-8.731e-02
0,0,5,19.407,-8.798e-02
0,0,5,19.420,-8.864e-02
0,0,5,19.432,-8.930e-02
0,0,5,19.444,-8.997e-02
0,0,5,19.456,-9.063e-02
0,0,5,19.468,-9.129e-02
0,0,5,19.480,-9.196e-02
0,0,5,19.491,-9.262e-02
0,0,5,19.503,-9.329e-02
0,0,5,19.515,-9.395e-02
0,0,5,19.527,-9.462e-02
0,0,5,19.538,-9.528e-02
0,0,5,19.550,-9.595e-02
0,0,5,19.562,-9.662e-02
0,0,5,19.573,-9.728e-02
0,0,5,19.585,-9.795e-02
0,0,5,19.596,-9.861e-02
0,0,5,19.608,-9.928e-02
0,0,5,19.619,-9.994e-02
0,0,5,19.630,-1.006e-01
0,0,5,19.642,-1.013e-01
0,0,5,19.653,-1.019e-01
0,0,5,19.664,-1.026e-01
0,0,5,19.675,-1.033e-01
0,0,5,19.686,-1.039e-01
0,0,5,19.697,-1.046e-01
0,0,5,19.708,-1.053e-01
0,0,5,19.719,-1.059e-01
0,0,5,19.730,-1.066e-01
0,0,5,19.741,-1.073e-01
0,0,5,19.752,-1.079e-01
0,0,5,19.763,-1.086e-01
0,0,5,19.774,-1.092e-01
0,0,5,19.784,-1.099e-01
0,0,5,19.795,-1.106e-01
0,0,5,19.806,-1.112e-01
0,0,5,19.816,-1.119e-01
0,0,5,19.827,-1.125e-01
0,0,5,19.838,-1.132e-01
0,0,5,19.848,-1.139e-01
0,0,5,19.859,-1.145e-01
0,0,5,19.869,-1.152e-01
0,0,5,19.880,-1.158e-01
0,0,5,19.890,-1.165e-01
0,0,5,19.900,-1.171e-01
0,0,5,19.911,-1.178e-01
0,0,5,19.921,-1.184e-01
0,0,5,19.931,-1.191e-01
0,0,5,19.941,-1.197e-01
0,0,5,19.951,-1.204e-01
0,0,5,19.962,-1.210e-01
0,0,5,19.972,-1.217e-01
0,0,5,19.982,-1.223e-01
0,0,5,19.992,-1.230e-01
0,0,5,20.000,-1.235e-01
0,0,5,20.010,-1.240e-01
0,0,5,20.020,-1.244e-01
0,0,5,20.030,-1.248e-01
0,0,5,20.040,-1.252e-01
0,0,5,20.050,-1.255e-01
0,0,5,20.060,-1.258e-01
0,0,5,20.071,-1.260e-01
0,0,5,20.081,-1.262e-01
0,0,5,20.091,-1.263e-01
0,0,5,20.101,-1.264e-01
0,0,5,20.112,-1.264e-01
0,0,5,20.122,-1.264e-01
0,0,5,20.132,-1.263e-01
0,0,5,20.143,-1.262e-01
0,0,5,20.153,-1.261e-01
0,0,5,20.164,-1.258e-01
0,0,5,20.174,-1.256e-01
0,0,5,20.185,-1.253e-01
0,0,5,20.196,-1.249e-01
0,0,5,20.206,-1.245e-01
0,0,5,20.217,-1.241e-01
0,0,5,20.228,-1.236e-01
0,0,5,20.239,-1.230e-01
0,0,5,20.249,-1.224e-01
0,0,5,20.260,-1.217e-01
0,0,5,20.271,-1.210e-01
0,0,5,20.282,-1.203e-01
0,0,5,20.293,-1.195e-01
0,0,5,20.304,-1.186e-01
0,0,5,20.315,-1.177e-01
0,0,5,20.326,-1.168e-01
0,0,5,20.337,-1.157e-01
0,0,5,20.349,-1.147e-01
0,0,5,20.360,-1.136e-01
0,0,5,20.371,-1.124e-01
0,0,5,20.382,-1.112e-01
0,0,5,20.394,-1.100e-01
0,0,5,20.405,-1.087e-01
0,0,5,20.417,-1.073e-01
0,0,5,20.428,-1.060e-01
0,0,5,20.440,-1.045e-01
0,0,5,20.451,-1.030e-01
0,0,5,20.463,-1.015e-01
0,0,5,20.474,-9.990e-02
0,0,5,20.486,-9.827e-02
0,0,5,20.498,-9.660e-02
0,0,5,20.510,-9.488e-02
0,0,5,20.522,-9.311e-02
0,0,5,20.533,-9.130e-02
0,0,5,20.545,-8.944e-02
0,0,5,20.557,-8.754e-02
0,0,5,20.569,-8.560e-02
0,0,5,20.582,-8.361e-02
0,0,5,20.594,-8.158e-02
0,0,5,20.606,-7.951e-02
0,0,5,20.618,-7.740e-02
0,0,5,20.630,-7.525e-02
0,0,5,20.643,-7.305e-02
0,0,5,20.655,-7.082e-02
0,0,5,20.668,-6.855e-02
0,0,5,20.680,-6.624e-02
0,0,5,20.693,-6.390e-02
0,0,5,20.705,-6.152e-02
0,0,5,20.718,-5.910e-02
0,0,5,20.731,-5.664e-02
0,0,5,20.743,-5.416e-02
0,0,5,20.756,-5.163e-02
0,0,5,20.769,-4.908e-02
0,0,5,20.782,-4.649e-02
0,0,5,20.795,-4.388e-02
0,0,5,20.808,-4.123e-02
0,0,5,20.821,-3.855e-02
0,0,5,20.834,-3.585e-02
0,0,5,20.848,-3.312e-02
0,0,5,20.861,-3.036e-02
0,0,5,20.874,-2.758e-02
0,0,5,20.888,-2.477e-02
0,0,5,20.901,-2.194e-02
0,0,5,20.915,-1.908e-02
0,0,5,20.928,-1.621e-02
0,0,5,20.942,-1.331e-02
0,0,5,20.956,-1.040e-02
0,0,5,20.969,-7.466e-03
0,0,5,20.983,-4.516e-03
0,0,5,20.997,-1.551e-03
0,0,5,21.011,1.429e-03
0,0,5,21.025,4.422e-03
0,0,5,21.039,7.428e-03
0,0,5,21.053,1.044e-02
0,0,5,21.068,1.347e-02
0,0,5,21.082,1.651e-02
0,0,5,21.096,1.955e-02
0,0,5,21.111,2.260e-02
0,0,5,21.125,2.565e-02
0,0,5,21.140,2.871e-02
0,0,5,21.155,3.176e-02
0,0,5,21.169,3.482e-02
0,0,5,21.184,3.788e-02
0,0,5,21.199,4.094e-02
0,0,5,21.214,4.399e-02
0,0,5,21.229,4.704e-02
0,0,5,21.244,5.008e-02
0,0,5,21.259,5.311e-02
0,0,5,21.275,5.613e-02
0,0,5,21.290,5.915e-02
0,0,5,21.305,6.215e-02
0,0,5,21.321,6.514e-02
0,0,5,21.336,6.811e-02
0,0,5,21.352,7.106e-02
0,0,5,21.368,7.400e-02
0,0,5,21.384,7.691e-02
0,0,5,21.400,7.981e-02
0,0,5,21.416,8.268e-02
0,0,5,21.432,8.553e-02
0,0,5,21.448,8.835e-02
0,0,5,21.464,9.114e-02
0,0,5,21.480,9.391e-02
0,0,5,21.497,9.664e-02
0,0,5,21.513,9.934e-02
0,0,5,21.530,1.020e-01
0,0,5,21.547,1.046e-01
0,0,5,21.564,1.072e-01
0,0,5,21.580,1.098e-01
0,0,5,21.597,1.123e-01
0,0,5,21.615,1.147e-01
0,0,5,21.632,1.172e-01
0,0,5,21.649,1.195e-01
0,0,5,21.666,1.219e-01
0,0,5,21.684,1.241e-01
0,0,5,21.702,1.264e-01
0,0,5,21.719,1.285e-01
0,0,5,21.737,1.306e-01
0,0,5,21.755,1.327e-01
0,0,5,21.773,1.347e-01
0,0,5,21.791,1.366e-01
0,0,5,21.809,1.385e-01
0,0,5,21.828,1.403e-01
0,0,5,21.846,1.421e-01
0,0,5,21.865,1.438e-01
0,0,5,21.884,1.454e-01
0,0,5,21.903,1.469e-01
0,0,5,21.921,1.484e-01
0,0,5,21.941,1.498e-01
0,0,5,21.960,1.511e-01
0,0,5,21.979,1.523e-01
0,0,5,21.999,1.535e-01
0,0,5,22.018,1.545e-01
0,0,5,22.038,1.555e-01
0,0,5,22.058,1.564e-01
0,0,5,22.078,1.572e-01
0,0,5,22.098,1.580e-01
0,0,5,22.118,1.586e-01
0,0,5,22.138,1.592e-01
0,0,5,22.159,1.596e-01
0,0,5,22.180,1.600e-01
0,0,5,22.200,1.602e-01
0,0,5,22.221,1.604e-01
0,0,5,22.242,1.604e-01
0,0,5,22.264,1.604e-01
0,0,5,22.285,1.603e-01
0,0,5,22.307,1.600e-01
0,0,5,22.328,1.597e-01
0,0,5,22.350,1.592e-01
0,0,5,22.372,1.586e-01
0,0,5,22.395,1.580e-01
0,0,5,22.417,1.572e-01
0,0,5,22.439,1.563e-01
0,0,5,22.462,1.553e-01
0,0,5,22.485,1.541e-01
0,0,5,22.508,1.529e-01
0,0,5,22.531,1.515e-01
0,0,5,22.555,1.500e-01
0,0,5,22.578,1.484e-01
0,0,5,22.602,1.467e-01
0,0,5,22.626,1.449e-01
0,0,5,22.650,1.429e-01
0,0,5,22.675,1.408e-01
0,0,5,22.699,1.386e-01
0,0,5,22.724,1.363e-01
0,0,5,22.749,1.338e-01
0,0,5,22.774,1.313e-01
