z[nm],Ec[eV],Ev[eV],EF[eV],n[1/cm^3],p[1/cm^3]
17.508,5.704,-0.454,0.000,6.470e-78,5.356e+14
17.535,5.704,-0.454,0.000,6.505e-78,4.863e+14
17.563,5.703,-0.454,0.000,6.540e-78,4.411e+14
17.592,5.703,-0.454,0.000,6.576e-78,3.997e+14
17.620,5.703,-0.454,0.000,6.612e-78,3.617e+14
17.649,5.703,-0.455,0.000,6.649e-78,3.269e+14
17.678,5.703,-0.455,0.000,6.687e-78,2.952e+14
17.708,5.703,-0.455,0.000,6.725e-78,2.662e+14
17.738,5.703,-0.455,0.000,6.764e-78,2.397e+14
17.768,5.702,-0.455,0.000,6.803e-78,2.156e+14
17.799,5.702,-0.455,0.000,6.844e-78,1.936e+14
17.830,5.702,-0.456,0.000,6.885e-78,1.737e+14
17.862,5.702,-0.456,0.000,6.926e-78,1.556e+14
17.894,5.702,-0.456,0.000,6.969e-78,1.392e+14
17.926,5.702,-0.456,0.000,7.012e-78,1.243e+14
17.959,5.701,-0.456,0.000,7.056e-78,1.108e+14
17.992,5.701,-0.456,0.000,7.101e-78,9.869e+13
18.026,5.701,-0.457,0.000,7.147e-78,8.773e+13
18.060,5.701,-0.457,0.000,7.194e-78,7.786e+13
18.094,5.701,-0.457,0.000,7.242e-78,6.898e+13
18.129,5.701,-0.457,0.000,7.290e-78,6.101e+13
18.165,5.700,-0.457,0.000,7.340e-78,5.386e+13
18.201,5.700,-0.457,0.000,7.391e-78,4.746e+13
18.238,5.700,-0.458,0.000,7.442e-78,4.174e+13
18.275,5.700,-0.458,0.000,7.495e-78,3.664e+13
18.313,5.700,-0.458,0.000,7.549e-78,3.209e+13
18.351,5.700,-0.458,0.000,7.604e-78,2.805e+13
18.390,5.699,-0.458,0.000,7.661e-78,2.446e+13
18.429,5.699,-0.458,0.000,7.718e-78,2.128e+13
18.470,5.699,-0.459,0.000,7.777e-78,1.847e+13
18.510,5.699,-0.459,0.000,7.838e-78,1.599e+13
18.552,5.699,-0.459,0.000,7.899e-78,1.381e+13
18.594,5.698,-0.459,0.000,7.963e-78,1.189e+13
18.637,5.698,-0.460,0.000,8.027e-78,1.021e+13
18.681,5.698,-0.460,0.000,8.094e-78,8.735e+12
18.725,5.698,-0.460,0.000,8.162e-78,7.451e+12
18.771,5.697,-0.460,0.000,8.232e-78,6.334e+12
18.817,5.697,-0.460,0.000,8.304e-78,5.364e+12
18.864,5.697,-0.461,0.000,8.377e-78,4.525e+12
18.912,5.697,-0.461,0.000,8.453e-78,3.800e+12
18.961,5.697,-0.461,0.000,8.531e-78,3.176e+12
19.010,5.696,-0.461,0.000,8.611e-78,2.641e+12
19.061,5.696,-0.462,0.000,8.693e-78,2.183e+12
19.113,5.696,-0.462,0.000,8.778e-78,1.792e+12
19.166,5.696,-0.462,0.000,8.865e-78,1.461e+12
19.220,5.695,-0.462,0.000,8.955e-78,1.180e+12
19.276,5.695,-0.463,0.000,9.048e-78,9.437e+11
19.333,5.695,-0.463,0.000,9.144e-78,7.455e+11
19.390,5.694,-0.463,0.000,9.243e-78,5.803e+11
19.450,5.694,-0.463,0.000,9.345e-78,4.434e+11
19.511,5.694,-0.464,0.000,9.451e-78,3.308e+11
19.573,5.694,-0.464,0.000,9.561e-78,2.392e+11
19.637,5.693,-0.464,0.000,9.674e-78,1.656e+11
19.702,5.693,-0.465,0.000,9.792e-78,1.075e+11
19.770,5.693,-0.465,0.000,9.914e-78,6.298e+10
19.839,5.692,-0.465,0.000,1.004e-77,3.029e+10
19.910,5.692,-0.466,0.000,1.017e-77,8.698e+09
19.984,5.692,-0.466,0.000,1.031e-77,0.000e+00
20.059,5.691,-0.466,0.000,1.045e-77,7.503e+11
20.137,5.691,-0.467,0.000,1.060e-77,7.397e+11
20.217,5.691,-0.467,0.000,1.076e-77,7.289e+11
20.300,5.690,-0.467,0.000,1.092e-77,7.180e+11
20.386,5.690,-0.468,0.000,1.110e-77,7.069e+11
20.475,5.689,-0.468,0.000,1.128e-77,6.956e+11
20.567,5.689,-0.469,0.000,1.147e-77,6.841e+11
20.663,5.688,-0.469,0.000,1.167e-77,6.723e+11
20.762,5.688,-0.470,0.000,1.188e-77,6.604e+11
20.866,5.688,-0.470,0.000,1.210e-77,6.482e+11
20.974,5.687,-0.471,0.000,1.234e-77,6.358e+11
21.087,5.687,-0.471,0.000,1.259e-77,6.231e+11
21.205,5.686,-0.472,0.000,1.286e-77,6.101e+11
21.329,5.685,-0.472,0.000,1.314e-77,5.968e+11
21.459,5.685,-0.473,0.000,1.345e-77,5.831e+11
21.597,5.684,-0.473,0.000,1.378e-77,5.691e+11
21.742,5.684,-0.474,0.000,1.414e-77,5.547e+11
21.896,5.683,-0.475,0.000,1.453e-77,5.399e+11
22.060,5.682,-0.476,0.000,1.495e-77,5.247e+11
22.235,5.681,-0.476,0.000,1.542e-77,5.089e+11
22.424,5.680,-0.477,0.000,1.593e-77,4.925e+11
22.627,5.680,-0.478,0.000,1.650e-77,4.755e+11
22.848,5.679,-0.479,0.000,1.714e-77,4.578e+11
23.089,5.677,-0.480,0.000,1.786e-77,4.393e+11
23.355,5.676,-0.481,0.000,1.869e-77,4.199e+11
23.652,5.675,-0.483,0.000,1.965e-77,3.994e+11
23.986,5.674,-0.484,0.000,2.078e-77,3.777e+11
24.370,5.672,-0.486,0.000,2.215e-77,3.545e+11
24.817,5.670,-0.488,0.000,2.385e-77,3.294e+11
25.354,5.668,-0.490,0.000,2.603e-77,3.020e+11
26.022,5.665,-0.493,0.000,2.898e-77,2.717e+11
26.897,5.661,-0.496,0.000,3.327e-77,2.373e+11
28.146,5.657,-0.501,0.000,4.035e-77,1.972e+11
30.219,5.649,-0.509,0.000,5.511e-77,1.490e+11
35.027,5.634,-0.524,0.000,1.056e-76,8.599e+10
45.018,5.609,-0.549,0.000,2.767e-76,3.329e+10
55.009,5.593,-0.565,0.000,4.793e-76,1.705e+10
65.000,5.582,-0.575,0.000,6.714e-76,1.022e+10
