k_index,eigenvalue_index,z[nm],normsq
2,1,7.820,8.535e-15
2,1,7.991,1.969e-14
2,1,8.152,4.283e-14
2,1,8.303,8.847e-14
2,1,8.446,1.746e-13
2,1,8.581,3.308e-13
2,1,8.709,6.045e-13
2,1,8.831,1.070e-12
2,1,8.947,1.838e-12
2,1,9.059,3.075e-12
2,1,9.165,5.021e-12
2,1,9.267,8.020e-12
2,1,9.366,1.255e-11
2,1,9.460,1.929e-11
2,1,9.551,2.912e-11
2,1,9.639,4.328e-11
2,1,9.724,6.337e-11
2,1,9.806,9.152e-11
2,1,9.886,1.305e-10
2,1,9.963,1.838e-10
2,1,10.038,2.561e-10
2,1,10.110,3.530e-10
2,1,10.181,4.818e-10
2,1,10.249,6.514e-10
2,1,10.316,8.731e-10
2,1,10.381,1.161e-09
2,1,10.445,1.531e-09
2,1,10.506,2.004e-09
2,1,10.567,2.605e-09
2,1,10.626,3.365e-09
2,1,10.683,4.317e-09
2,1,10.740,5.507e-09
2,1,10.795,6.984e-09
2,1,10.848,8.808e-09
2,1,10.901,1.105e-08
2,1,10.953,1.380e-08
2,1,11.003,1.714e-08
2,1,11.053,2.120e-08
2,1,11.101,2.611e-08
2,1,11.149,3.202e-08
2,1,11.196,3.911e-08
2,1,11.242,4.759e-08
2,1,11.287,5.769e-08
2,1,11.331,6.968e-08
2,1,11.375,8.388e-08
2,1,11.417,1.007e-07
2,1,11.459,1.204e-07
2,1,11.501,1.436e-07
2,1,11.541,1.708e-07
2,1,11.581,2.025e-07
2,1,11.621,2.395e-07
2,1,11.659,2.826e-07
2,1,11.698,3.327e-07
2,1,11.735,3.909e-07
2,1,11.772,4.582e-07
2,1,11.809,5.362e-07
2,1,11.845,6.263e-07
2,1,11.880,7.305e-07
2,1,11.915,8.507e-07
2,1,11.949,9.896e-07
2,1,11.983,1.150e-06
2,1,12.017,1.335e-06
2,1,12.050,1.549e-06
2,1,12.083,1.797e-06
2,1,12.115,2.083e-06
2,1,12.147,2.415e-06
2,1,12.178,2.800e-06
2,1,12.209,3.247e-06
2,1,12.240,3.767e-06
2,1,12.270,4.373e-06
2,1,12.300,5.080e-06
2,1,12.329,5.907e-06
2,1,12.359,6.874e-06
2,1,12.387,8.008e-06
2,1,12.416,9.338e-06
2,1,12.444,1.090e-05
2,1,12.472,1.274e-05
2,1,12.499,1.490e-05
2,1,12.527,1.745e-05
2,1,12.554,2.045e-05
2,1,12.580,2.398e-05
2,1,12.607,2.815e-05
2,1,12.633,3.305e-05
2,1,12.659,3.883e-05
2,1,12.684,4.562e-05
2,1,12.710,5.361e-05
2,1,12.735,6.299e-05
2,1,12.759,7.400e-05
2,1,12.784,8.690e-05
2,1,12.808,1.020e-04
2,1,12.832,1.197e-04
2,1,12.856,1.403e-04
2,1,12.880,1.643e-04
2,1,12.903,1.922e-04
2,1,12.926,2.247e-04
2,1,12.949,2.623e-04
2,1,12.972,3.058e-04
2,1,12.995,3.561e-04
2,1,13.017,4.142e-04
2,1,13.039,4.810e-04
2,1,13.061,5.577e-04
2,1,13.083,6.458e-04
2,1,13.105,7.466e-04
2,1,13.126,8.617e-04
2,1,13.147,9.931e-04
2,1,13.168,1.143e-03
2,1,13.189,1.313e-03
2,1,13.210,1.505e-03
2,1,13.230,1.724e-03
2,1,13.250,1.970e-03
2,1,13.271,2.248e-03
2,1,13.291,2.562e-03
2,1,13.310,2.914e-03
2,1,13.330,3.309e-03
2,1,13.350,3.751e-03
2,1,13.369,4.246e-03
2,1,13.388,4.798e-03
2,1,13.407,5.414e-03
2,1,13.426,6.099e-03
2,1,13.445,6.859e-03
2,1,13.464,7.702e-03
2,1,13.482,8.636e-03
2,1,13.501,9.668e-03
2,1,13.519,1.081e-02
2,1,13.537,1.206e-02
2,1,13.555,1.344e-02
2,1,13.573,1.496e-02
2,1,13.590,1.662e-02
2,1,13.608,1.844e-02
2,1,13.625,2.043e-02
2,1,13.643,2.261e-02
2,1,13.660,2.498e-02
2,1,13.677,2.756e-02
2,1,13.694,3.037e-02
2,1,13.711,3.341e-02
2,1,13.728,3.672e-02
2,1,13.744,4.029e-02
2,1,13.761,4.416e-02
2,1,13.777,4.834e-02
2,1,13.794,5.284e-02
2,1,13.810,5.769e-02
2,1,13.826,6.291e-02
2,1,13.842,6.851e-02
2,1,13.858,7.451e-02
2,1,13.874,8.095e-02
2,1,13.889,8.784e-02
2,1,13.905,9.520e-02
2,1,13.920,1.030e-01
2,1,13.936,1.114e-01
2,1,13.951,1.203e-01
2,1,13.966,1.298e-01
2,1,13.981,1.399e-01
2,1,13.996,1.505e-01
2,1,14.011,1.618e-01
2,1,14.026,1.738e-01
2,1,14.041,1.864e-01
2,1,14.056,1.997e-01
2,1,14.070,2.138e-01
2,1,14.085,2.286e-01
2,1,14.099,2.441e-01
2,1,14.113,2.604e-01
2,1,14.128,2.775e-01
2,1,14.142,2.954e-01
2,1,14.156,3.142e-01
2,1,14.170,3.338e-01
2,1,14.184,3.542e-01
2,1,14.198,3.755e-01
2,1,14.211,3.976e-01
2,1,14.225,4.206e-01
2,1,14.239,4.445e-01
2,1,14.252,4.692e-01
2,1,14.266,4.948e-01
2,1,14.279,5.212e-01
2,1,14.292,5.485e-01
2,1,14.306,5.766e-01
2,1,14.319,6.055e-01
2,1,14.332,6.351e-01
2,1,14.345,6.655e-01
2,1,14.358,6.966e-01
2,1,14.371,7.284e-01
2,1,14.384,7.608e-01
2,1,14.396,7.938e-01
2,1,14.409,8.273e-01
2,1,14.422,8.612e-01
2,1,14.434,8.955e-01
2,1,14.447,9.302e-01
2,1,14.459,9.651e-01
2,1,14.472,1.000e+00
2,1,14.484,1.035e+00
2,1,14.496,1.070e+00
2,1,14.509,1.105e+00
2,1,14.521,1.140e+00
2,1,14.533,1.174e+00
2,1,14.545,1.208e+00
2,1,14.557,1.241e+00
2,1,14.569,1.273e+00
2,1,14.581,1.305e+00
2,1,14.592,1.336e+00
2,1,14.604,1.365e+00
2,1,14.616,1.393e+00
2,1,14.627,1.419e+00
2,1,14.639,1.444e+00
2,1,14.651,1.468e+00
2,1,14.662,1.489e+00
2,1,14.673,1.508e+00
2,1,14.685,1.525e+00
2,1,14.696,1.540e+00
2,1,14.707,1.552e+00
2,1,14.719,1.561e+00
2,1,14.730,1.568e+00
2,1,14.741,1.572e+00
2,1,14.752,1.572e+00
2,1,14.763,1.570e+00
2,1,14.774,1.565e+00
2,1,14.785,1.556e+00
2,1,14.796,1.544e+00
2,1,14.806,1.529e+00
2,1,14.817,1.510e+00
2,1,14.828,1.488e+00
2,1,14.839,1.462e+00
2,1,14.849,1.434e+00
2,1,14.860,1.402e+00
2,1,14.870,1.366e+00
2,1,14.881,1.328e+00
2,1,14.891,1.287e+00
2,1,14.902,1.243e+00
2,1,14.912,1.196e+00
2,1,14.922,1.147e+00
2,1,14.933,1.096e+00
2,1,14.943,1.043e+00
2,1,14.953,9.877e-01
2,1,14.963,9.313e-01
2,1,14.973,8.738e-01
2,1,14.983,8.155e-01
2,1,14.993,7.567e-01
2,1,15.000,7.181e-01
2,1,15.010,6.148e-01
2,1,15.020,5.260e-01
2,1,15.030,4.497e-01
2,1,15.040,3.842e-01
2,1,15.050,3.280e-01
2,1,15.061,2.799e-01
2,1,15.071,2.387e-01
2,1,15.081,2.034e-01
2,1,15.091,1.732e-01
2,1,15.102,1.473e-01
2,1,15.112,1.253e-01
2,1,15.123,1.065e-01
2,1,15.133,9.042e-02
2,1,15.144,7.673e-02
2,1,15.154,6.507e-02
2,1,15.165,5.514e-02
2,1,15.176,4.669e-02
2,1,15.186,3.951e-02
2,1,15.197,3.341e-02
2,1,15.208,2.824e-02
2,1,15.219,2.385e-02
2,1,15.230,2.012e-02
2,1,15.241,1.697e-02
2,1,15.252,1.430e-02
2,1,15.263,1.205e-02
2,1,15.274,1.014e-02
2,1,15.285,8.528e-03
2,1,15.296,7.169e-03
2,1,15.308,6.023e-03
2,1,15.319,5.057e-03
2,1,15.330,4.244e-03
2,1,15.342,3.560e-03
2,1,15.353,2.985e-03
2,1,15.365,2.502e-03
2,1,15.376,2.096e-03
2,1,15.388,1.756e-03
2,1,15.400,1.470e-03
2,1,15.411,1.232e-03
2,1,15.423,1.031e-03
2,1,15.435,8.641e-04
2,1,15.447,7.242e-04
2,1,15.459,6.072e-04
2,1,15.471,5.095e-04
2,1,15.483,4.280e-04
2,1,15.495,3.599e-04
2,1,15.507,3.032e-04
2,1,15.520,2.558e-04
2,1,15.532,2.163e-04
2,1,15.544,1.834e-04
2,1,15.557,1.559e-04
2,1,15.569,1.330e-04
2,1,15.582,1.139e-04
2,1,15.595,9.790e-05
2,1,15.607,8.453e-05
2,1,15.620,7.333e-05
2,1,15.633,6.394e-05
2,1,15.646,5.604e-05
2,1,15.659,4.939e-05
2,1,15.672,4.378e-05
2,1,15.685,3.901e-05
2,1,15.698,3.496e-05
2,1,15.712,3.150e-05
2,1,15.725,2.853e-05
2,1,15.738,2.597e-05
2,1,15.752,2.375e-05
2,1,15.765,2.181e-05
2,1,15.779,2.011e-05
2,1,15.793,1.861e-05
2,1,15.806,1.727e-05
2,1,15.820,1.608e-05
2,1,15.834,1.501e-05
2,1,15.848,1.404e-05
2,1,15.862,1.316e-05
2,1,15.877,1.235e-05
2,1,15.891,1.161e-05
2,1,15.905,1.092e-05
2,1,15.920,1.028e-05
2,1,15.934,9.692e-06
2,1,15.949,9.140e-06
2,1,15.963,8.623e-06
2,1,15.978,8.137e-06
2,1,15.993,7.681e-06
2,1,16.008,7.251e-06
2,1,16.023,6.845e-06
2,1,16.038,6.462e-06
2,1,16.053,6.100e-06
2,1,16.069,5.758e-06
2,1,16.084,5.434e-06
2,1,16.100,5.126e-06
2,1,16.115,4.835e-06
2,1,16.131,4.560e-06
2,1,16.147,4.299e-06
2,1,16.163,4.051e-06
2,1,16.179,3.816e-06
2,1,16.195,3.594e-06
2,1,16.211,3.384e-06
2,1,16.227,3.184e-06
2,1,16.244,2.995e-06
2,1,16.260,2.817e-06
2,1,16.277,2.647e-06
2,1,16.294,2.487e-06
2,1,16.311,2.336e-06
2,1,16.328,2.193e-06
2,1,16.345,2.058e-06
2,1,16.362,1.930e-06
2,1,16.379,1.809e-06
2,1,16.397,1.695e-06
2,1,16.414,1.588e-06
2,1,16.432,1.486e-06
2,1,16.450,1.391e-06
2,1,16.468,1.300e-06
2,1,16.486,1.216e-06
2,1,16.504,1.136e-06
2,1,16.523,1.060e-06
2,1,16.541,9.898e-07
2,1,16.560,9.232e-07
2,1,16.579,8.607e-07
2,1,16.598,8.020e-07
2,1,16.617,7.469e-07
2,1,16.636,6.952e-07
2,1,16.656,6.467e-07
2,1,16.675,6.012e-07
2,1,16.695,5.586e-07
2,1,16.715,5.187e-07
2,1,16.735,4.813e-07
2,1,16.755,4.464e-07
2,1,16.775,4.137e-07
2,1,16.796,3.832e-07
2,1,16.817,3.547e-07
2,1,16.837,3.281e-07
2,1,16.859,3.033e-07
2,1,16.880,2.802e-07
2,1,16.901,2.587e-07
2,1,16.923,2.386e-07
2,1,16.945,2.200e-07
2,1,16.967,2.026e-07
2,1,16.989,1.865e-07
2,1,17.011,1.715e-07
2,1,17.034,1.576e-07
2,1,17.057,1.448e-07
2,1,17.080,1.328e-07
2,1,17.103,1.218e-07
2,1,17.126,1.116e-07
2,1,17.150,1.021e-07
2,1,17.174,9.338e-08
2,1,17.198,8.532e-08
2,1,17.222,7.789e-08
2,1,17.247,7.104e-08
2,1,17.272,6.473e-08
2,1,17.297,5.892e-08
2,1,17.322,5.358e-08
2,1,17.348,4.868e-08
2,1,17.374,4.418e-08
2,1,17.400,4.006e-08
2,1,17.427,3.628e-08
2,1,17.453,3.282e-08
2,1,17.480,2.966e-08
2,1,17.508,2.677e-08
2,1,17.535,2.414e-08
2,1,17.563,2.174e-08
2,1,17.592,1.956e-08
2,1,17.620,1.757e-08
2,1,17.649,1.576e-08
2,1,17.678,1.412e-08
2,1,17.708,1.264e-08
2,1,17.738,1.129e-08
2,1,17.768,1.008e-08
2,1,17.799,8.981e-09
2,1,17.830,7.992e-09
2,1,17.862,7.100e-09
2,1,17.894,6.299e-09
2,1,17.926,5.578e-09
2,1,17.959,4.933e-09
2,1,17.992,4.354e-09
2,1,18.026,3.837e-09
2,1,18.060,3.375e-09
2,1,18.094,2.963e-09
2,1,18.129,2.597e-09
2,1,18.165,2.272e-09
2,1,18.201,1.983e-09
2,1,18.238,1.727e-09
2,1,18.275,1.502e-09
2,1,18.313,1.302e-09
2,1,18.351,1.127e-09
2,1,18.390,9.728e-10
2,1,18.429,8.377e-10
2,1,18.470,7.195e-10
2,1,18.510,6.164e-10
2,1,18.552,5.265e-10
2,1,18.594,4.485e-10
2,1,18.637,3.808e-10
2,1,18.681,3.223e-10
2,1,18.725,2.718e-10
2,1,18.771,2.285e-10
2,1,18.817,1.913e-10
2,1,18.864,1.595e-10
2,1,18.912,1.323e-10
2,1,18.961,1.093e-10
2,1,19.010,8.980e-11
2,1,19.061,7.334e-11
2,1,19.113,5.950e-11
2,1,19.166,4.790e-11
2,1,19.220,3.823e-11
2,1,19.276,3.021e-11
2,1,19.333,2.357e-11
2,1,19.390,1.812e-11
2,1,19.450,1.367e-11
2,1,19.511,1.007e-11
2,1,19.573,7.180e-12
2,1,19.637,4.894e-12
2,1,19.702,3.121e-12
2,1,19.770,1.786e-12
2,1,19.839,8.329e-13
2,1,19.910,2.296e-13
2,1,19.984,0.000e+00
2,2,0.000,0.000e+00
2,2,0.030,1.638e-33
2,2,0.061,6.180e-33
2,2,0.092,1.297e-32
2,2,0.124,1.990e-32
2,2,0.157,3.098e-32
2,2,0.190,4.665e-32
2,2,0.224,6.060e-32
2,2,0.259,8.026e-32
2,2,0.295,1.101e-31
2,2,0.332,1.490e-31
2,2,0.370,1.957e-31
2,2,0.409,2.583e-31
2,2,0.448,3.444e-31
2,2,0.489,4.431e-31
2,2,0.531,5.910e-31
2,2,0.575,7.917e-31
2,2,0.619,1.040e-30
2,2,0.666,1.387e-30
2,2,0.713,1.872e-30
2,2,0.762,2.551e-30
2,2,0.813,3.490e-30
2,2,0.866,4.856e-30
2,2,0.921,6.799e-30
2,2,0.977,9.594e-30
2,2,1.036,1.373e-29
2,2,1.098,2.010e-29
2,2,1.162,2.978e-29
2,2,1.229,4.479e-29
2,2,1.300,6.866e-29
2,2,1.373,1.073e-28
2,2,1.451,1.719e-28
2,2,1.533,2.823e-28
2,2,1.620,4.758e-28
2,2,1.712,8.280e-28
2,2,1.811,1.494e-27
2,2,1.916,2.804e-27
2,2,2.029,5.512e-27
2,2,2.151,1.142e-26
2,2,2.285,2.515e-26
2,2,2.431,5.966e-26
2,2,2.593,1.547e-25
2,2,2.774,4.477e-25
2,2,2.979,1.488e-24
2,2,3.215,5.922e-24
2,2,3.494,3.015e-23
2,2,3.832,2.157e-22
2,2,4.259,2.822e-21
2,2,4.834,9.634e-20
2,2,5.337,1.857e-18
2,2,5.760,1.997e-17
2,2,6.126,1.443e-16
2,2,6.447,7.835e-16
2,2,6.732,3.429e-15
2,2,6.990,1.268e-14
2,2,7.224,4.095e-14
2,2,7.438,1.184e-13
2,2,7.636,3.118e-13
2,2,7.820,7.594e-13
2,2,7.991,1.729e-12
2,2,8.152,3.715e-12
2,2,8.303,7.583e-12
2,2,8.446,1.480e-11
2,2,8.581,2.776e-11
2,2,8.709,5.026e-11
2,2,8.831,8.812e-11
2,2,8.947,1.501e-10
2,2,9.059,2.491e-10
2,2,9.165,4.038e-10
2,2,9.267,6.403e-10
2,2,9.366,9.955e-10
2,2,9.460,1.520e-09
2,2,9.551,2.281e-09
2,2,9.639,3.370e-09
2,2,9.724,4.907e-09
2,2,9.806,7.051e-09
2,2,9.886,1.001e-08
2,2,9.963,1.403e-08
2,2,10.038,1.946e-08
2,2,10.110,2.672e-08
2,2,10.181,3.634e-08
2,2,10.249,4.897e-08
2,2,10.316,6.544e-08
2,2,10.381,8.674e-08
2,2,10.445,1.141e-07
2,2,10.506,1.490e-07
2,2,10.567,1.933e-07
2,2,10.626,2.492e-07
2,2,10.683,3.193e-07
2,2,10.740,4.067e-07
2,2,10.795,5.153e-07
2,2,10.848,6.494e-07
2,2,10.901,8.143e-07
2,2,10.953,1.016e-06
2,2,11.003,1.262e-06
2,2,11.053,1.561e-06
2,2,11.101,1.923e-06
2,2,11.149,2.360e-06
2,2,11.196,2.884e-06
2,2,11.242,3.511e-06
2,2,11.287,4.259e-06
2,2,11.331,5.150e-06
2,2,11.375,6.205e-06
2,2,11.417,7.453e-06
2,2,11.459,8.923e-06
2,2,11.501,1.065e-05
2,2,11.541,1.268e-05
2,2,11.581,1.504e-05
2,2,11.621,1.780e-05
2,2,11.659,2.100e-05
2,2,11.698,2.472e-05
2,2,11.735,2.901e-05
2,2,11.772,3.396e-05
2,2,11.809,3.965e-05
2,2,11.845,4.618e-05
2,2,11.880,5.365e-05
2,2,11.915,6.217e-05
2,2,11.949,7.187e-05
2,2,11.983,8.288e-05
2,2,12.017,9.535e-05
2,2,12.050,1.094e-04
2,2,12.083,1.253e-04
2,2,12.115,1.432e-04
2,2,12.147,1.632e-04
2,2,12.178,1.855e-04
2,2,12.209,2.105e-04
2,2,12.240,2.383e-04
2,2,12.270,2.691e-04
2,2,12.300,3.032e-04
2,2,12.329,3.409e-04
2,2,12.359,3.824e-04
2,2,12.387,4.280e-04
2,2,12.416,4.779e-04
2,2,12.444,5.325e-04
2,2,12.472,5.920e-04
2,2,12.499,6.567e-04
2,2,12.527,7.269e-04
2,2,12.554,8.027e-04
2,2,12.580,8.846e-04
2,2,12.607,9.726e-04
2,2,12.633,1.067e-03
2,2,12.659,1.168e-03
2,2,12.684,1.276e-03
2,2,12.710,1.391e-03
2,2,12.735,1.513e-03
2,2,12.759,1.641e-03
2,2,12.784,1.777e-03
2,2,12.808,1.920e-03
2,2,12.832,2.070e-03
2,2,12.856,2.227e-03
2,2,12.880,2.391e-03
2,2,12.903,2.561e-03
2,2,12.926,2.738e-03
2,2,12.949,2.920e-03
2,2,12.972,3.108e-03
2,2,12.995,3.301e-03
2,2,13.017,3.499e-03
2,2,13.039,3.701e-03
2,2,13.061,3.906e-03
2,2,13.083,4.115e-03
2,2,13.105,4.326e-03
2,2,13.126,4.539e-03
2,2,13.147,4.754e-03
2,2,13.168,4.969e-03
2,2,13.189,5.185e-03
2,2,13.210,5.401e-03
2,2,13.230,5.616e-03
2,2,13.250,5.831e-03
2,2,13.271,6.045e-03
2,2,13.291,6.259e-03
2,2,13.310,6.473e-03
2,2,13.330,6.687e-03
2,2,13.350,6.903e-03
2,2,13.369,7.121e-03
2,2,13.388,7.343e-03
2,2,13.407,7.571e-03
2,2,13.426,7.807e-03
2,2,13.445,8.055e-03
2,2,13.464,8.317e-03
2,2,13.482,8.598e-03
2,2,13.501,8.902e-03
2,2,13.519,9.235e-03
2,2,13.537,9.603e-03
2,2,13.555,1.001e-02
2,2,13.573,1.047e-02
2,2,13.590,1.099e-02
2,2,13.608,1.157e-02
2,2,13.625,1.223e-02
2,2,13.643,1.299e-02
2,2,13.660,1.384e-02
2,2,13.677,1.481e-02
2,2,13.694,1.591e-02
2,2,13.711,1.716e-02
2,2,13.728,1.857e-02
2,2,13.744,2.017e-02
2,2,13.761,2.197e-02
2,2,13.777,2.399e-02
2,2,13.794,2.626e-02
2,2,13.810,2.879e-02
2,2,13.826,3.162e-02
2,2,13.842,3.477e-02
2,2,13.858,3.827e-02
2,2,13.874,4.214e-02
2,2,13.889,4.642e-02
2,2,13.905,5.113e-02
2,2,13.920,5.631e-02
2,2,13.936,6.198e-02
2,2,13.951,6.819e-02
2,2,13.966,7.496e-02
2,2,13.981,8.233e-02
2,2,13.996,9.034e-02
2,2,14.011,9.902e-02
2,2,14.026,1.084e-01
2,2,14.041,1.185e-01
2,2,14.056,1.294e-01
2,2,14.070,1.411e-01
2,2,14.085,1.537e-01
2,2,14.099,1.671e-01
2,2,14.113,1.814e-01
2,2,14.128,1.967e-01
2,2,14.142,2.129e-01
2,2,14.156,2.302e-01
2,2,14.170,2.485e-01
2,2,14.184,2.678e-01
2,2,14.198,2.882e-01
2,2,14.211,3.096e-01
2,2,14.225,3.322e-01
2,2,14.239,3.559e-01
2,2,14.252,3.807e-01
2,2,14.266,4.067e-01
2,2,14.279,4.337e-01
2,2,14.292,4.619e-01
2,2,14.306,4.912e-01
2,2,14.319,5.216e-01
2,2,14.332,5.530e-01
2,2,14.345,5.855e-01
2,2,14.358,6.190e-01
2,2,14.371,6.535e-01
2,2,14.384,6.889e-01
2,2,14.396,7.252e-01
2,2,14.409,7.622e-01
2,2,14.422,8.000e-01
2,2,14.434,8.385e-01
2,2,14.447,8.775e-01
2,2,14.459,9.170e-01
2,2,14.472,9.569e-01
2,2,14.484,9.970e-01
2,2,14.496,1.037e+00
2,2,14.509,1.078e+00
2,2,14.521,1.118e+00
2,2,14.533,1.158e+00
2,2,14.545,1.197e+00
2,2,14.557,1.236e+00
2,2,14.569,1.275e+00
2,2,14.581,1.312e+00
2,2,14.592,1.349e+00
2,2,14.604,1.384e+00
2,2,14.616,1.418e+00
2,2,14.627,1.450e+00
2,2,14.639,1.481e+00
2,2,14.651,1.509e+00
2,2,14.662,1.536e+00
2,2,14.673,1.560e+00
2,2,14.685,1.582e+00
2,2,14.696,1.601e+00
2,2,14.707,1.617e+00
2,2,14.719,1.631e+00
2,2,14.730,1.641e+00
2,2,14.741,1.648e+00
2,2,14.752,1.652e+00
2,2,14.763,1.653e+00
2,2,14.774,1.649e+00
2,2,14.785,1.642e+00
2,2,14.796,1.632e+00
2,2,14.806,1.618e+00
2,2,14.817,1.600e+00
2,2,14.828,1.578e+00
2,2,14.839,1.553e+00
2,2,14.849,1.523e+00
2,2,14.860,1.491e+00
2,2,14.870,1.455e+00
2,2,14.881,1.415e+00
2,2,14.891,1.372e+00
2,2,14.902,1.327e+00
2,2,14.912,1.278e+00
2,2,14.922,1.227e+00
2,2,14.933,1.174e+00
2,2,14.943,1.118e+00
2,2,14.953,1.061e+00
2,2,14.963,1.003e+00
2,2,14.973,9.429e-01
2,2,14.983,8.825e-01
2,2,14.993,8.217e-01
2,2,15.000,7.819e-01
2,2,15.010,6.746e-01
2,2,15.020,5.823e-01
2,2,15.030,5.030e-01
2,2,15.040,4.349e-01
2,2,15.050,3.764e-01
2,2,15.061,3.262e-01
2,2,15.071,2.831e-01
2,2,15.081,2.462e-01
2,2,15.091,2.145e-01
2,2,15.102,1.874e-01
2,2,15.112,1.641e-01
2,2,15.123,1.442e-01
2,2,15.133,1.271e-01
2,2,15.144,1.124e-01
2,2,15.154,9.985e-02
2,2,15.165,8.905e-02
2,2,15.176,7.977e-02
2,2,15.186,7.179e-02
2,2,15.197,6.491e-02
2,2,15.208,5.896e-02
2,2,15.219,5.382e-02
2,2,15.230,4.936e-02
2,2,15.241,4.547e-02
2,2,15.252,4.208e-02
2,2,15.263,3.910e-02
2,2,15.274,3.648e-02
2,2,15.285,3.416e-02
2,2,15.296,3.210e-02
2,2,15.308,3.026e-02
2,2,15.319,2.860e-02
2,2,15.330,2.710e-02
2,2,15.342,2.574e-02
2,2,15.353,2.449e-02
2,2,15.365,2.334e-02
2,2,15.376,2.228e-02
2,2,15.388,2.129e-02
2,2,15.400,2.037e-02
2,2,15.411,1.951e-02
2,2,15.423,1.869e-02
2,2,15.435,1.792e-02
2,2,15.447,1.718e-02
2,2,15.459,1.648e-02
2,2,15.471,1.582e-02
2,2,15.483,1.518e-02
2,2,15.495,1.457e-02
2,2,15.507,1.398e-02
2,2,15.520,1.342e-02
2,2,15.532,1.288e-02
2,2,15.544,1.235e-02
2,2,15.557,1.185e-02
2,2,15.569,1.137e-02
2,2,15.582,1.090e-02
2,2,15.595,1.045e-02
2,2,15.607,1.001e-02
2,2,15.620,9.593e-03
2,2,15.633,9.188e-03
2,2,15.646,8.798e-03
2,2,15.659,8.422e-03
2,2,15.672,8.059e-03
2,2,15.685,7.710e-03
2,2,15.698,7.373e-03
2,2,15.712,7.049e-03
2,2,15.725,6.737e-03
2,2,15.738,6.436e-03
2,2,15.752,6.147e-03
2,2,15.765,5.869e-03
2,2,15.779,5.602e-03
2,2,15.793,5.345e-03
2,2,15.806,5.099e-03
2,2,15.820,4.862e-03
2,2,15.834,4.634e-03
2,2,15.848,4.416e-03
2,2,15.862,4.206e-03
2,2,15.877,4.006e-03
2,2,15.891,3.813e-03
2,2,15.905,3.629e-03
2,2,15.920,3.452e-03
2,2,15.934,3.283e-03
2,2,15.949,3.121e-03
2,2,15.963,2.966e-03
2,2,15.978,2.818e-03
2,2,15.993,2.676e-03
2,2,16.008,2.540e-03
2,2,16.023,2.411e-03
2,2,16.038,2.287e-03
2,2,16.053,2.169e-03
2,2,16.069,2.056e-03
2,2,16.084,1.949e-03
2,2,16.100,1.846e-03
2,2,16.115,1.748e-03
2,2,16.131,1.655e-03
2,2,16.147,1.566e-03
2,2,16.163,1.481e-03
2,2,16.179,1.401e-03
2,2,16.195,1.324e-03
2,2,16.211,1.251e-03
2,2,16.227,1.182e-03
2,2,16.244,1.116e-03
2,2,16.260,1.053e-03
2,2,16.277,9.933e-04
2,2,16.294,9.367e-04
2,2,16.311,8.829e-04
2,2,16.328,8.318e-04
2,2,16.345,7.834e-04
2,2,16.362,7.375e-04
2,2,16.379,6.940e-04
2,2,16.397,6.528e-04
2,2,16.414,6.137e-04
2,2,16.432,5.767e-04
2,2,16.450,5.417e-04
2,2,16.468,5.086e-04
2,2,16.486,4.773e-04
2,2,16.504,4.476e-04
2,2,16.523,4.197e-04
2,2,16.541,3.933e-04
2,2,16.560,3.683e-04
2,2,16.579,3.448e-04
2,2,16.598,3.226e-04
2,2,16.617,3.017e-04
2,2,16.636,2.819e-04
2,2,16.656,2.634e-04
2,2,16.675,2.459e-04
2,2,16.695,2.294e-04
2,2,16.715,2.140e-04
2,2,16.735,1.994e-04
2,2,16.755,1.858e-04
2,2,16.775,1.729e-04
2,2,16.796,1.609e-04
2,2,16.817,1.496e-04
2,2,16.837,1.390e-04
2,2,16.859,1.291e-04
2,2,16.880,1.198e-04
2,2,16.901,1.111e-04
2,2,16.923,1.030e-04
2,2,16.945,9.539e-05
2,2,16.967,8.829e-05
2,2,16.989,8.166e-05
2,2,17.011,7.547e-05
2,2,17.034,6.970e-05
2,2,17.057,6.433e-05
2,2,17.080,5.932e-05
2,2,17.103,5.466e-05
2,2,17.126,5.033e-05
2,2,17.150,4.630e-05
2,2,17.174,4.256e-05
2,2,17.198,3.910e-05
2,2,17.222,3.588e-05
2,2,17.247,3.290e-05
2,2,17.272,3.014e-05
2,2,17.297,2.758e-05
2,2,17.322,2.522e-05
2,2,17.348,2.304e-05
2,2,17.374,2.103e-05
2,2,17.400,1.918e-05
2,2,17.427,1.747e-05
2,2,17.453,1.590e-05
2,2,17.480,1.445e-05
2,2,17.508,1.312e-05
2,2,17.535,1.190e-05
2,2,17.563,1.078e-05
2,2,17.592,9.758e-06
2,2,17.620,8.820e-06
2,2,17.649,7.963e-06
2,2,17.678,7.181e-06
2,2,17.708,6.467e-06
2,2,17.738,5.817e-06
2,2,17.768,5.225e-06
2,2,17.799,4.687e-06
2,2,17.830,4.198e-06
2,2,17.862,3.755e-06
2,2,17.894,3.354e-06
2,2,17.926,2.992e-06
2,2,17.959,2.664e-06
2,2,17.992,2.368e-06
2,2,18.026,2.102e-06
2,2,18.060,1.863e-06
2,2,18.094,1.648e-06
2,2,18.129,1.455e-06
2,2,18.165,1.282e-06
2,2,18.201,1.128e-06
2,2,18.238,9.901e-07
2,2,18.275,8.675e-07
2,2,18.313,7.584e-07
2,2,18.351,6.616e-07
2,2,18.390,5.758e-07
2,2,18.429,5.000e-07
