k_index,eigenvalue_index,z[nm],normsq
0,4,19.127,8.950e-03
0,4,19.140,9.169e-03
0,4,19.153,9.392e-03
0,4,19.166,9.619e-03
0,4,19.180,9.850e-03
0,4,19.193,1.009e-02
0,4,19.206,1.033e-02
0,4,19.219,1.057e-02
0,4,19.232,1.082e-02
0,4,19.245,1.107e-02
0,4,19.257,1.133e-02
0,4,19.270,1.159e-02
0,4,19.283,1.185e-02
0,4,19.296,1.212e-02
0,4,19.308,1.240e-02
0,4,19.321,1.268e-02
0,4,19.333,1.296e-02
0,4,19.346,1.325e-02
0,4,19.358,1.354e-02
0,4,19.371,1.384e-02
0,4,19.383,1.414e-02
0,4,19.395,1.445e-02
0,4,19.407,1.476e-02
0,4,19.420,1.508e-02
0,4,19.432,1.540e-02
0,4,19.444,1.573e-02
0,4,19.456,1.606e-02
0,4,19.468,1.640e-02
0,4,19.480,1.674e-02
0,4,19.491,1.709e-02
0,4,19.503,1.744e-02
0,4,19.515,1.780e-02
0,4,19.527,1.817e-02
0,4,19.538,1.854e-02
0,4,19.550,1.891e-02
0,4,19.562,1.929e-02
0,4,19.573,1.968e-02
0,4,19.585,2.007e-02
0,4,19.596,2.046e-02
0,4,19.608,2.087e-02
0,4,19.619,2.127e-02
0,4,19.630,2.169e-02
0,4,19.642,2.211e-02
0,4,19.653,2.253e-02
0,4,19.664,2.296e-02
0,4,19.675,2.340e-02
0,4,19.686,2.384e-02
0,4,19.697,2.429e-02
0,4,19.708,2.475e-02
0,4,19.719,2.521e-02
0,4,19.730,2.568e-02
0,4,19.741,2.615e-02
0,4,19.752,2.663e-02
0,4,19.763,2.711e-02
0,4,19.774,2.761e-02
0,4,19.784,2.810e-02
0,4,19.795,2.861e-02
0,4,19.806,2.912e-02
0,4,19.816,2.963e-02
0,4,19.827,3.016e-02
0,4,19.838,3.069e-02
0,4,19.848,3.122e-02
0,4,19.859,3.176e-02
0,4,19.869,3.231e-02
0,4,19.880,3.287e-02
0,4,19.890,3.343e-02
0,4,19.900,3.400e-02
0,4,19.911,3.457e-02
0,4,19.921,3.515e-02
0,4,19.931,3.574e-02
0,4,19.941,3.634e-02
0,4,19.951,3.694e-02
0,4,19.962,3.755e-02
0,4,19.972,3.816e-02
0,4,19.982,3.878e-02
0,4,19.992,3.941e-02
0,4,20.000,3.994e-02
0,4,20.010,4.044e-02
0,4,20.020,4.092e-02
0,4,20.030,4.137e-02
0,4,20.040,4.180e-02
0,4,20.050,4.221e-02
0,4,20.060,4.259e-02
0,4,20.071,4.294e-02
0,4,20.081,4.327e-02
0,4,20.091,4.357e-02
0,4,20.101,4.384e-02
0,4,20.112,4.408e-02
0,4,20.122,4.430e-02
0,4,20.132,4.448e-02
0,4,20.143,4.464e-02
0,4,20.153,4.476e-02
0,4,20.164,4.486e-02
0,4,20.174,4.492e-02
0,4,20.185,4.495e-02
0,4,20.196,4.495e-02
0,4,20.206,4.492e-02
0,4,20.217,4.486e-02
0,4,20.228,4.477e-02
0,4,20.239,4.465e-02
0,4,20.249,4.449e-02
0,4,20.260,4.430e-02
0,4,20.271,4.408e-02
0,4,20.282,4.384e-02
0,4,20.293,4.355e-02
0,4,20.304,4.324e-02
0,4,20.315,4.290e-02
0,4,20.326,4.253e-02
0,4,20.337,4.213e-02
0,4,20.349,4.170e-02
0,4,20.360,4.124e-02
0,4,20.371,4.075e-02
0,4,20.382,4.024e-02
0,4,20.394,3.970e-02
0,4,20.405,3.913e-02
0,4,20.417,3.853e-02
0,4,20.428,3.791e-02
0,4,20.440,3.727e-02
0,4,20.451,3.660e-02
0,4,20.463,3.591e-02
0,4,20.474,3.520e-02
0,4,20.486,3.447e-02
0,4,20.498,3.372e-02
0,4,20.510,3.295e-02
0,4,20.522,3.217e-02
0,4,20.533,3.136e-02
0,4,20.545,3.054e-02
0,4,20.557,2.971e-02
0,4,20.569,2.886e-02
0,4,20.582,2.801e-02
0,4,20.594,2.714e-02
0,4,20.606,2.626e-02
0,4,20.618,2.538e-02
0,4,20.630,2.449e-02
0,4,20.643,2.359e-02
0,4,20.655,2.269e-02
0,4,20.668,2.179e-02
0,4,20.680,2.088e-02
0,4,20.693,1.998e-02
0,4,20.705,1.908e-02
0,4,20.718,1.818e-02
0,4,20.731,1.729e-02
0,4,20.743,1.640e-02
0,4,20.756,1.552e-02
0,4,20.769,1.465e-02
0,4,20.782,1.380e-02
0,4,20.795,1.295e-02
0,4,20.808,1.212e-02
0,4,20.821,1.130e-02
0,4,20.834,1.050e-02
0,4,20.848,9.721e-03
0,4,20.861,8.960e-03
0,4,20.874,8.221e-03
0,4,20.888,7.504e-03
0,4,20.901,6.812e-03
0,4,20.915,6.145e-03
0,4,20.928,5.506e-03
0,4,20.942,4.895e-03
0,4,20.956,4.314e-03
0,4,20.969,3.764e-03
0,4,20.983,3.247e-03
0,4,20.997,2.763e-03
0,4,21.011,2.315e-03
0,4,21.025,1.903e-03
0,4,21.039,1.528e-03
0,4,21.053,1.192e-03
0,4,21.068,8.949e-04
0,4,21.082,6.390e-04
0,4,21.096,4.248e-04
0,4,21.111,2.532e-04
0,4,21.125,1.251e-04
0,4,21.140,4.130e-05
0,4,21.155,2.707e-06
0,4,21.169,9.991e-06
0,4,21.184,6.383e-05
0,4,21.199,1.649e-04
0,4,21.214,3.136e-04
0,4,21.229,5.106e-04
0,4,21.244,7.562e-04
0,4,21.259,1.051e-03
0,4,21.275,1.395e-03
0,4,21.290,1.788e-03
0,4,21.305,2.231e-03
0,4,21.321,2.724e-03
0,4,21.336,3.266e-03
0,4,21.352,3.858e-03
0,4,21.368,4.500e-03
0,4,21.384,5.191e-03
0,4,21.400,5.931e-03
0,4,21.416,6.719e-03
0,4,21.432,7.555e-03
0,4,21.448,8.439e-03
0,4,21.464,9.370e-03
0,4,21.480,1.035e-02
0,4,21.497,1.137e-02
0,4,21.513,1.244e-02
0,4,21.530,1.355e-02
0,4,21.547,1.470e-02
0,4,21.564,1.589e-02
0,4,21.580,1.713e-02
0,4,21.597,1.840e-02
0,4,21.615,1.971e-02
0,4,21.632,2.105e-02
0,4,21.649,2.243e-02
0,4,21.666,2.385e-02
0,4,21.684,2.529e-02
0,4,21.702,2.676e-02
0,4,21.719,2.826e-02
0,4,21.737,2.979e-02
0,4,21.755,3.134e-02
0,4,21.773,3.291e-02
0,4,21.791,3.449e-02
0,4,21.809,3.610e-02
0,4,21.828,3.772e-02
0,4,21.846,3.935e-02
0,4,21.865,4.099e-02
0,4,21.884,4.263e-02
0,4,21.903,4.429e-02
0,4,21.921,4.594e-02
0,4,21.941,4.759e-02
0,4,21.960,4.924e-02
0,4,21.979,5.088e-02
0,4,21.999,5.251e-02
0,4,22.018,5.413e-02
0,4,22.038,5.573e-02
0,4,22.058,5.732e-02
0,4,22.078,5.888e-02
0,4,22.098,6.042e-02
0,4,22.118,6.193e-02
0,4,22.138,6.341e-02
0,4,22.159,6.486e-02
0,4,22.180,6.627e-02
0,4,22.200,6.765e-02
0,4,22.221,6.897e-02
0,4,22.242,7.026e-02
0,4,22.264,7.149e-02
0,4,22.285,7.268e-02
0,4,22.307,7.381e-02
0,4,22.328,7.488e-02
0,4,22.350,7.589e-02
0,4,22.372,7.684e-02
0,4,22.395,7.772e-02
0,4,22.417,7.853e-02
0,4,22.439,7.928e-02
0,4,22.462,7.995e-02
0,4,22.485,8.054e-02
0,4,22.508,8.106e-02
0,4,22.531,8.149e-02
0,4,22.555,8.184e-02
0,4,22.578,8.211e-02
0,4,22.602,8.229e-02
0,4,22.626,8.238e-02
0,4,22.650,8.239e-02
0,4,22.675,8.230e-02
0,4,22.699,8.212e-02
0,4,22.724,8.185e-02
0,4,22.749,8.148e-02
0,4,22.774,8.102e-02
0,4,22.800,8.046e-02
0,4,22.825,7.981e-02
0,4,22.851,7.906e-02
0,4,22.877,7.821e-02
0,4,22.904,7.727e-02
0,4,22.930,7.624e-02
0,4,22.957,7.511e-02
0,4,22.984,7.390e-02
0,4,23.011,7.259e-02
0,4,23.039,7.119e-02
0,4,23.067,6.970e-02
0,4,23.095,6.814e-02
0,4,23.123,6.648e-02
0,4,23.152,6.475e-02
0,4,23.181,6.295e-02
0,4,23.210,6.107e-02
0,4,23.239,5.912e-02
0,4,23.269,5.711e-02
0,4,23.299,5.504e-02
0,4,23.329,5.291e-02
0,4,23.360,5.074e-02
0,4,23.391,4.852e-02
0,4,23.422,4.626e-02
0,4,23.454,4.397e-02
0,4,23.486,4.165e-02
0,4,23.518,3.931e-02
0,4,23.551,3.696e-02
0,4,23.584,3.461e-02
0,4,23.618,3.226e-02
0,4,23.651,2.992e-02
0,4,23.685,2.760e-02
0,4,23.720,2.531e-02
0,4,23.755,2.305e-02
0,4,23.790,2.084e-02
0,4,23.826,1.869e-02
0,4,23.862,1.660e-02
0,4,23.899,1.459e-02
0,4,23.936,1.266e-02
0,4,23.974,1.083e-02
0,4,24.012,9.102e-03
0,4,24.051,7.492e-03
0,4,24.090,6.009e-03
0,4,24.129,4.664e-03
0,4,24.170,3.467e-03
0,4,24.210,2.430e-03
0,4,24.251,1.562e-03
0,4,24.293,8.754e-04
0,4,24.336,3.794e-04
0,4,24.379,8.475e-05
0,4,24.422,1.502e-06
0,4,24.467,1.395e-04
0,4,24.512,5.082e-04
0,4,24.557,1.117e-03
0,4,24.604,1.974e-03
0,4,24.651,3.087e-03
0,4,24.699,4.465e-03
0,4,24.747,6.113e-03
0,4,24.797,8.039e-03
0,4,24.847,1.025e-02
0,4,24.898,1.274e-02
0,4,24.950,1.552e-02
0,4,25.003,1.860e-02
0,4,25.057,2.197e-02
0,4,25.112,2.563e-02
0,4,25.168,2.958e-02
0,4,25.225,3.382e-02
0,4,25.283,3.835e-02
0,4,25.342,4.314e-02
0,4,25.403,4.821e-02
0,4,25.464,5.353e-02
0,4,25.527,5.909e-02
0,4,25.592,6.489e-02
0,4,25.657,7.089e-02
0,4,25.725,7.709e-02
0,4,25.793,8.345e-02
0,4,25.864,8.996e-02
0,4,25.936,9.658e-02
0,4,26.010,1.033e-01
0,4,26.085,1.100e-01
0,4,26.163,1.168e-01
0,4,26.243,1.235e-01
0,4,26.324,1.302e-01
0,4,26.409,1.367e-01
0,4,26.495,1.431e-01
0,4,26.584,1.492e-01
0,4,26.676,1.551e-01
0,4,26.771,1.606e-01
0,4,26.869,1.657e-01
0,4,26.970,1.703e-01
0,4,27.074,1.744e-01
0,4,27.183,1.779e-01
0,4,27.295,1.807e-01
0,4,27.412,1.828e-01
0,4,27.533,1.840e-01
0,4,27.660,1.843e-01
0,4,27.791,1.837e-01
0,4,27.929,1.820e-01
0,4,28.074,1.793e-01
0,4,28.226,1.754e-01
0,4,28.385,1.704e-01
0,4,28.554,1.642e-01
0,4,28.732,1.569e-01
0,4,28.922,1.483e-01
0,4,29.124,1.386e-01
0,4,29.340,1.279e-01
0,4,29.572,1.162e-01
0,4,29.824,1.037e-01
0,4,30.097,9.062e-02
0,4,30.397,7.718e-02
0,4,30.729,6.369e-02
0,4,31.101,5.052e-02
0,4,31.522,3.807e-02
0,4,32.007,2.680e-02
0,4,32.578,1.717e-02
0,4,33.270,9.589e-03
0,4,34.144,4.319e-03
0,4,35.143,1.609e-03
0,4,36.141,5.552e-04
0,4,37.139,1.786e-04
0,4,38.138,5.376e-05
0,4,39.136,1.521e-05
0,4,40.134,4.059e-06
0,4,41.133,1.024e-06
0,4,42.131,2.450e-07
0,4,43.129,5.569e-08
0,4,44.127,1.205e-08
0,4,45.126,2.487e-09
0,4,46.124,4.898e-10
0,4,47.122,9.162e-11
0,4,48.121,1.576e-11
0,4,49.119,2.001e-12
0,4,50.117,0.000e+00
0,5,0.000,0.000e+00
0,5,1.000,1.071e-29
0,5,2.000,2.107e-27
0,5,3.000,3.370e-25
0,5,4.000,4.345e-23
0,5,5.000,4.553e-21
0,5,6.000,3.907e-19
0,5,6.838,1.143e-17
0,5,7.507,1.405e-16
0,5,8.062,1.026e-15
0,5,8.536,5.311e-15
0,5,8.948,2.148e-14
0,5,9.313,7.222e-14
0,5,9.639,2.103e-13
0,5,9.935,5.462e-13
0,5,10.205,1.292e-12
0,5,10.453,2.825e-12
0,5,10.683,5.787e-12
0,5,10.897,1.121e-11
0,5,11.097,2.067e-11
0,5,11.285,3.655e-11
0,5,11.462,6.228e-11
0,5,11.629,1.027e-10
0,5,11.787,1.644e-10
0,5,11.938,2.563e-10
0,5,12.082,3.903e-10
0,5,12.219,5.816e-10
0,5,12.350,8.500e-10
0,5,12.476,1.220e-09
0,5,12.596,1.723e-09
0,5,12.712,2.398e-09
0,5,12.824,3.289e-09
0,5,12.932,4.455e-09
0,5,13.036,5.963e-09
0,5,13.137,7.893e-09
0,5,13.234,1.034e-08
0,5,13.329,1.341e-08
0,5,13.420,1.725e-08
0,5,13.509,2.199e-08
0,5,13.595,2.781e-08
0,5,13.679,3.490e-08
0,5,13.761,4.350e-08
0,5,13.840,5.385e-08
0,5,13.918,6.625e-08
0,5,13.993,8.101e-08
0,5,14.067,9.850e-08
0,5,14.139,1.191e-07
0,5,14.209,1.433e-07
0,5,14.277,1.716e-07
0,5,14.344,2.045e-07
0,5,14.410,2.426e-07
0,5,14.474,2.866e-07
0,5,14.537,3.372e-07
0,5,14.599,3.953e-07
0,5,14.659,4.615e-07
0,5,14.718,5.370e-07
0,5,14.776,6.227e-07
0,5,14.833,7.197e-07
0,5,14.889,8.292e-07
0,5,14.944,9.524e-07
0,5,14.997,1.091e-06
0,5,15.050,1.246e-06
0,5,15.102,1.419e-06
0,5,15.153,1.612e-06
0,5,15.204,1.826e-06
0,5,15.253,2.065e-06
0,5,15.302,2.328e-06
0,5,15.349,2.620e-06
0,5,15.396,2.942e-06
0,5,15.443,3.296e-06
0,5,15.488,3.685e-06
0,5,15.533,4.112e-06
0,5,15.578,4.580e-06
0,5,15.621,5.091e-06
0,5,15.664,5.649e-06
0,5,15.707,6.258e-06
0,5,15.749,6.920e-06
0,5,15.790,7.640e-06
0,5,15.830,8.421e-06
0,5,15.871,9.267e-06
0,5,15.910,1.018e-05
0,5,15.949,1.117e-05
0,5,15.988,1.224e-05
0,5,16.026,1.340e-05
0,5,16.063,1.464e-05
0,5,16.101,1.597e-05
0,5,16.137,1.741e-05
0,5,16.174,1.895e-05
0,5,16.209,2.060e-05
0,5,16.245,2.237e-05
0,5,16.280,2.426e-05
0,5,16.314,2.628e-05
0,5,16.348,2.844e-05
0,5,16.382,3.074e-05
0,5,16.416,3.320e-05
0,5,16.449,3.582e-05
0,5,16.481,3.860e-05
0,5,16.514,4.156e-05
0,5,16.546,4.470e-05
0,5,16.577,4.803e-05
0,5,16.609,5.157e-05
0,5,16.640,5.532e-05
0,5,16.670,5.928e-05
0,5,16.701,6.348e-05
0,5,16.731,6.792e-05
0,5,16.760,7.261e-05
0,5,16.790,7.756e-05
0,5,16.819,8.278e-05
0,5,16.848,8.829e-05
0,5,16.876,9.409e-05
0,5,16.905,1.002e-04
0,5,16.933,1.066e-04
0,5,16.961,1.134e-04
0,5,16.988,1.205e-04
0,5,17.015,1.280e-04
0,5,17.043,1.358e-04
0,5,17.069,1.440e-04
0,5,17.096,1.526e-04
0,5,17.122,1.617e-04
0,5,17.148,1.711e-04
0,5,17.174,1.810e-04
0,5,17.200,1.914e-04
0,5,17.225,2.023e-04
0,5,17.251,2.136e-04
0,5,17.276,2.254e-04
0,5,17.300,2.378e-04
0,5,17.325,2.507e-04
0,5,17.349,2.642e-04
0,5,17.374,2.782e-04
0,5,17.398,2.929e-04
0,5,17.421,3.081e-04
0,5,17.445,3.240e-04
0,5,17.468,3.406e-04
0,5,17.492,3.578e-04
0,5,17.515,3.757e-04
0,5,17.538,3.943e-04
0,5,17.560,4.136e-04
0,5,17.583,4.337e-04
0,5,17.605,4.546e-04
0,5,17.628,4.763e-04
0,5,17.650,4.988e-04
0,5,17.671,5.221e-04
0,5,17.693,5.463e-04
0,5,17.715,5.714e-04
0,5,17.736,5.974e-04
0,5,17.757,6.244e-04
0,5,17.779,6.522e-04
0,5,17.800,6.811e-04
0,5,17.820,7.110e-04
0,5,17.841,7.419e-04
0,5,17.862,7.739e-04
0,5,17.882,8.070e-04
0,5,17.902,8.411e-04
0,5,17.922,8.764e-04
0,5,17.942,9.129e-04
0,5,17.962,9.506e-04
0,5,17.982,9.895e-04
0,5,18.001,1.030e-03
0,5,18.021,1.071e-03
0,5,18.040,1.114e-03
0,5,18.060,1.158e-03
0,5,18.079,1.203e-03
0,5,18.098,1.250e-03
0,5,18.116,1.298e-03
0,5,18.135,1.348e-03
0,5,18.154,1.399e-03
0,5,18.172,1.452e-03
0,5,18.191,1.506e-03
0,5,18.209,1.562e-03
0,5,18.227,1.619e-03
0,5,18.245,1.678e-03
0,5,18.263,1.739e-03
0,5,18.281,1.801e-03
0,5,18.299,1.866e-03
0,5,18.316,1.932e-03
0,5,18.334,1.999e-03
0,5,18.351,2.069e-03
0,5,18.368,2.140e-03
0,5,18.386,2.214e-03
0,5,18.403,2.289e-03
0,5,18.420,2.367e-03
0,5,18.437,2.446e-03
0,5,18.454,2.527e-03
0,5,18.470,2.611e-03
0,5,18.487,2.696e-03
0,5,18.503,2.784e-03
0,5,18.520,2.874e-03
0,5,18.536,2.966e-03
0,5,18.553,3.061e-03
0,5,18.569,3.158e-03
0,5,18.585,3.257e-03
0,5,18.601,3.358e-03
0,5,18.617,3.462e-03
0,5,18.633,3.569e-03
0,5,18.648,3.678e-03
0,5,18.664,3.789e-03
0,5,18.680,3.904e-03
0,5,18.695,4.020e-03
0,5,18.711,4.140e-03
0,5,18.726,4.262e-03
0,5,18.741,4.387e-03
0,5,18.756,4.514e-03
0,5,18.772,4.645e-03
0,5,18.787,4.778e-03
0,5,18.802,4.914e-03
0,5,18.816,5.053e-03
0,5,18.831,5.196e-03
0,5,18.846,5.341e-03
0,5,18.861,5.489e-03
0,5,18.875,5.641e-03
0,5,18.890,5.795e-03
0,5,18.904,5.953e-03
0,5,18.919,6.114e-03
0,5,18.933,6.279e-03
0,5,18.947,6.446e-03
0,5,18.961,6.617e-03
0,5,18.976,6.792e-03
0,5,18.990,6.970e-03
0,5,19.004,7.151e-03
0,5,19.017,7.336e-03
0,5,19.031,7.525e-03
0,5,19.045,7.717e-03
0,5,19.059,7.913e-03
0,5,19.073,8.113e-03
0,5,19.086,8.316e-03
0,5,19.100,8.524e-03
0,5,19.113,8.735e-03
0,5,19.127,8.950e-03
0,5,19.140,9.169e-03
0,5,19.153,9.392e-03
0,5,19.166,9.619e-03
0,5,19.180,9.850e-03
0,5,19.193,1.009e-02
0,5,19.206,1.033e-02
0,5,19.219,1.057e-02
0,5,19.232,1.082e-02
0,5,19.245,1.107e-02
0,5,19.257,1.133e-02
0,5,19.270,1.159e-02
0,5,19.283,1.185e-02
0,5,19.296,1.212e-02
0,5,19.308,1.240e-02
0,5,19.321,1.268e-02
0,5,19.333,1.296e-02
0,5,19.346,1.325e-02
0,5,19.358,1.354e-02
0,5,19.371,1.384e-02
0,5,19.383,1.414e-02
0,5,19.395,1.445e-02
0,5,19.407,1.476e-02
0,5,19.420,1.508e-02
0,5,19.432,1.540e-02
0,5,19.444,1.573e-02
0,5,19.456,1.606e-02
0,5,19.468,1.640e-02
0,5,19.480,1.674e-02
0,5,19.491,1.709e-02
0,5,19.503,1.744e-02
0,5,19.515,1.780e-02
0,5,19.527,1.817e-02
0,5,19.538,1.854e-02
0,5,19.550,1.891e-02
0,5,19.562,1.929e-02
0,5,19.573,1.968e-02
0,5,19.585,2.007e-02
0,5,19.596,2.046e-02
0,5,19.608,2.087e-02
0,5,19.619,2.127e-02
0,5,19.630,2.169e-02
0,5,19.642,2.211e-02
0,5,19.653,2.253e-02
0,5,19.664,2.296e-02
0,5,19.675,2.340e-02
0,5,19.686,2.384e-02
0,5,19.697,2.429e-02
0,5,19.708,2.475e-02
0,5,19.719,2.521e-02
0,5,19.730,2.568e-02
0,5,19.741,2.615e-02
0,5,19.752,2.663e-02
0,5,19.763,2.711e-02
0,5,19.774,2.761e-02
0,5,19.784,2.810e-02
0,5,19.795,2.861e-02
0,5,19.806,2.912e-02
0,5,19.816,2.963e-02
0,5,19.827,3.016e-02
0,5,19.838,3.069e-02
0,5,19.848,3.122e-02
0,5,19.859,3.176e-02
0,5,19.869,3.231e-02
0,5,19.880,3.287e-02
0,5,19.890,3.343e-02
0,5,19.900,3.400e-02
0,5,19.911,3.457e-02
0,5,19.921,3.515e-02
0,5,19.931,3.574e-02
0,5,19.941,3.634e-02
0,5,19.951,3.694e-02
0,5,19.962,3.755e-02
0,5,19.972,3.816e-02
0,5,19.982,3.878e-02
0,5,19.992,3.941e-02
0,5,20.000,3.994e-02
0,5,20.010,4.044e-02
0,5,20.020,4.092e-02
0,5,20.030,4.137e-02
0,5,20.040,4.180e-02
0,5,20.050,4.221e-02
0,5,20.060,4.259e-02
0,5,20.071,4.294e-02
0,5,20.081,4.327e-02
0,5,20.091,4.357e-02
0,5,20.101,4.384e-02
0,5,20.112,4.408e-02
0,5,20.122,4.430e-02
0,5,20.132,4.448e-02
0,5,20.143,4.464e-02
0,5,20.153,4.476e-02
0,5,20.164,4.486e-02
0,5,20.174,4.492e-02
0,5,20.185,4.495e-02
0,5,20.196,4.495e-02
0,5,20.206,4.492e-02
0,5,20.217,4.486e-02
0,5,20.228,4.477e-02
0,5,20.239,4.465e-02
0,5,20.249,4.449e-02
0,5,20.260,4.430e-02
0,5,20.271,4.408e-02
0,5,20.282,4.384e-02
0,5,20.293,4.355e-02
0,5,20.304,4.324e-02
0,5,20.315,4.290e-02
0,5,20.326,4.253e-02
0,5,20.337,4.213e-02
0,5,20.349,4.170e-02
0,5,20.360,4.124e-02
0,5,20.371,4.075e-02
0,5,20.382,4.024e-02
0,5,20.394,3.970e-02
0,5,20.405,3.913e-02
0,5,20.417,3.853e-02
0,5,20.428,3.791e-02
0,5,20.440,3.727e-02
0,5,20.451,3.660e-02
0,5,20.463,3.591e-02
0,5,20.474,3.520e-02
0,5,20.486,3.447e-02
0,5,20.498,3.372e-02
0,5,20.510,3.295e-02
0,5,20.522,3.217e-02
0,5,20.533,3.136e-02
0,5,20.545,3.054e-02
0,5,20.557,2.971e-02
0,5,20.569,2.886e-02
0,5,20.582,2.801e-02
0,5,20.594,2.714e-02
0,5,20.606,2.626e-02
0,5,20.618,2.538e-02
0,5,20.630,2.449e-02
0,5,20.643,2.359e-02
0,5,20.655,2.269e-02
0,5,20.668,2.179e-02
0,5,20.680,2.088e-02
0,5,20.693,1.998e-02
0,5,20.705,1.908e-02
0,5,20.718,1.818e-02
0,5,20.731,1.729e-02
0,5,20.743,1.640e-02
0,5,20.756,1.552e-02
0,5,20.769,1.465e-02
0,5,20.782,1.380e-02
0,5,20.795,1.295e-02
0,5,20.808,1.212e-02
0,5,20.821,1.130e-02
0,5,20.834,1.050e-02
0,5,20.848,9.721e-03
0,5,20.861,8.960e-03
0,5,20.874,8.221e-03
0,5,20.888,7.504e-03
0,5,20.901,6.812e-03
0,5,20.915,6.145e-03
0,5,20.928,5.506e-03
0,5,20.942,4.895e-03
0,5,20.956,4.314e-03
0,5,20.969,3.764e-03
0,5,20.983,3.247e-03
0,5,20.997,2.763e-03
0,5,21.011,2.315e-03
0,5,21.025,1.903e-03
0,5,21.039,1.528e-03
0,5,21.053,1.192e-03
0,5,21.068,8.949e-04
0,5,21.082,6.390e-04
0,5,21.096,4.248e-04
0,5,21.111,2.532e-04
0,5,21.125,1.251e-04
0,5,21.140,4.130e-05
0,5,21.155,2.707e-06
0,5,21.169,9.991e-06
0,5,21.184,6.383e-05
0,5,21.199,1.649e-04
0,5,21.214,3.136e-04
0,5,21.229,5.106e-04
0,5,21.244,7.562e-04
0,5,21.259,1.051e-03
0,5,21.275,1.395e-03
0,5,21.290,1.788e-03
0,5,21.305,2.231e-03
0,5,21.321,2.724e-03
0,5,21.336,3.266e-03
0,5,21.352,3.858e-03
0,5,21.368,4.500e-03
0,5,21.384,5.191e-03
0,5,21.400,5.931e-03
0,5,21.416,6.719e-03
0,5,21.432,7.555e-03
0,5,21.448,8.439e-03
0,5,21.464,9.370e-03
0,5,21.480,1.035e-02
0,5,21.497,1.137e-02
0,5,21.513,1.244e-02
0,5,21.530,1.355e-02
0,5,21.547,1.470e-02
0,5,21.564,1.589e-02
0,5,21.580,1.713e-02
0,5,21.597,1.840e-02
0,5,21.615,1.971e-02
0,5,21.632,2.105e-02
0,5,21.649,2.243e-02
0,5,21.666,2.385e-02
0,5,21.684,2.529e-02
0,5,21.702,2.676e-02
0,5,21.719,2.826e-02
0,5,21.737,2.979e-02
0,5,21.755,3.134e-02
0,5,21.773,3.291e-02
0,5,21.791,3.449e-02
0,5,21.809,3.610e-02
0,5,21.828,3.772e-02
0,5,21.846,3.935e-02
0,5,21.865,4.099e-02
0,5,21.884,4.263e-02
0,5,21.903,4.429e-02
0,5,21.921,4.594e-02
0,5,21.941,4.759e-02
0,5,21.960,4.924e-02
0,5,21.979,5.088e-02
0,5,21.999,5.251e-02
0,5,22.018,5.413e-02
0,5,22.038,5.573e-02
0,5,22.058,5.732e-02
0,5,22.078,5.888e-02
0,5,22.098,6.042e-02
0,5,22.118,6.193e-02
0,5,22.138,6.341e-02
0,5,22.159,6.486e-02
0,5,22.180,6.627e-02
0,5,22.200,6.765e-02
0,5,22.221,6.897e-02
0,5,22.242,7.026e-02
0,5,22.264,7.149e-02
0,5,22.285,7.268e-02
0,5,22.307,7.381e-02
0,5,22.328,7.488e-02
0,5,22.350,7.589e-02
0,5,22.372,7.684e-02
0,5,22.395,7.772e-02
0,5,22.417,7.853e-02
0,5,22.439,7.928e-02
0,5,22.462,7.995e-02
0,5,22.485,8.054e-02
0,5,22.508,8.106e-02
0,5,22.531,8.149e-02
0,5,22.555,8.184e-02
0,5,22.578,8.211e-02
0,5,22.602,8.229e-02
0,5,22.626,8.238e-02
0,5,22.650,8.239e-02
0,5,22.675,8.230e-02
0,5,22.699,8.212e-02
0,5,22.724,8.185e-02
0,5,22.749,8.148e-02
0,5,22.774,8.102e-02
0,5,22.800,8.046e-02
0,5,22.825,7.981e-02
0,5,22.851,7.906e-02
0,5,22.877,7.821e-02
0,5,22.904,7.727e-02
0,5,22.930,7.624e-02
0,5,22.957,7.511e-02
0,5,22.984,7.390e-02
0,5,23.011,7.259e-02
0,5,23.039,7.119e-02
0,5,23.067,6.970e-02
0,5,23.095,6.814e-02
0,5,23.123,6.648e-02
0,5,23.152,6.475e-02
0,5,23.181,6.295e-02
0,5,23.210,6.107e-02
0,5,23.239,5.912e-02
0,5,23.269,5.711e-02
0,5,23.299,5.504e-02
0,5,23.329,5.291e-02
0,5,23.360,5.074e-02
0,5,23.391,4.852e-02
0,5,23.422,4.626e-02
0,5,23.454,4.397e-02
0,5,23.486,4.165e-02
0,5,23.518,3.931e-02
0,5,23.551,3.696e-02
0,5,23.584,3.461e-02
0,5,23.618,3.226e-02
0,5,23.651,2.992e-02
0,5,23.685,2.760e-02
0,5,23.720,2.531e-02
0,5,23.755,2.305e-02
0,5,23.790,2.084e-02
0,5,23.826,1.869e-02
0,5,23.862,1.660e-02
0,5,23.899,1.459e-02
0,5,23.936,1.266e-02
0,5,23.974,1.083e-02
0,5,24.012,9.102e-03
0,5,24.051,7.492e-03
0,5,24.090,6.009e-03
0,5,24.129,4.664e-03
0,5,24.170,3.467e-03
0,5,24.210,2.430e-03
0,5,24.251,1.562e-03
0,5,24.293,8.754e-04
0,5,24.336,3.794e-04
0,5,24.379,8.475e-05
0,5,24.422,1.502e-06
0,5,24.467,1.395e-04
0,5,24.512,5.082e-04
0,5,24.557,1.117e-03
0,5,24.604,1.974e-03
0,5,24.651,3.087e-03
0,5,24.699,4.465e-03
